סימאה	8
סקרז	1
סקריבין	1
סכסוכי	11
סיון	71
שבכלי	2
שופריה	23
שועתק	2
שיפש	1
סירסור	6
עשאך	2
שמרבין	6
שהבטיהו	2
שבאום	4
שטיינהארט	2
שננה	31
שברנו	4
שםבלו	1
סמכתהו	12
סרינות	1
שערוה	4
סייסים	9
סקלל	1
שוהטים	1
סרהב	4
סקדו	1
שבמו	1
סיפיה	49
סנדלר	7
שיחיה	131
סחוב	2
שיפצה	2
סיוחד	1
שחרית	5
סיוס	1
סטאטיים	6
שכלח	2
שפחית	1
שרותכם	1
סיפוריס	8
שירותיהן	27
סלימאן	5
שתהרר	4
אשכח	51
שבראשון	1
שניותה	3
שימושיה	23
סיגלתי	1
עשויין	40
סליי	1
סמציה	1
סקילות	1
סאנו	17
סיער	1
ששמר	2
סננונה	2
שקיות	103
סיוע	43
שמרו	18
סטניה	2
שרוקות	1
שבחיך	2
סורו	76
סטאטית	67
סניגורי	1
שבשורש	9
אשען	8
סיפרנו	239
סייגו	1
שמיר	963
שלמור	1
שגיאה	171
סגרוהו	1
שמאילים	6
סוכה	33
סילה	3
שנאותיהם	1
סילקוס	1
עסה	13
סחוב	10
שכרתים	3
סברותיו	2
שבקךשה	2
סכולסטיים	2
שיתי	1
שמענו	1
תיגה	4
תשועתי	2
טריט	2
תוקפו	733
תמכו	1
טליהו	1
תבשלנה	1
תטהר	53
תחזיק	4
תקה	12
תכונות	41
תורקי	47
תחלצו	8
טירא	1
תורגמנית	2
תוכנים	5
טומאתם	2
תצנה	1
תערבב	1
תמי	1
תרצה	3
תאורים	5
אתץ	1
תלגרמות	1
טרוריסטים	17
אתני	1
תברתיים	1
טהיא	5
תשלים	123
תולדס	1
תזרות	18
תחח	1
טםוני	1
תדש	159
טסטוסטרון	32
אטלנטי	50
טרייע	1
טהגין	2
תאלם	5
תערובת	263
תסי	2
טורנא	1
תחצב	1
אטומה	1
טקירות	3
תדרושנה	5
תלחמו	1
תבוגה	1
אתאן	11
תרויח	2
תםינ	1
תכליה	6
תםפו	1
תדית	1
תמחול	7
תיחא	14
תמעד	28
טומים	7
טתרון	1
תחלתו	2
טלטל	11
תלטידים	2
תקות	141
טרקלינו	30
אתאחיד	1
תכלית	948
תבטלנה	3
תתשב	1
תשיד	3
תשמיענו	1
תופשים	4
תרמי	4
טבועי	1
תתיה	1
תזיקו	1
טיבן	272
תיכננתם	3
אתבונן	12
תת-מערכת	3
תפשה	1
תפוחים	1
טריגוה	7
תלוה	5
אתונות	6
תומכיו	294
תעיר	5
תפקידיהם	424
תשו	1
תכמה	2
תוקפי	18
תלכד	31
תיעוב	2
תיאוריהם	107
תחתיה	1
טעי	4
ת	3
תישיר	2
תחשבהו	1
טמלי	1
these	2
תעשיר	12
תותירו	57
טפיים	1
תשמיע	52
תפושים	4
תברותית	1
תמרה	7
תסדך	5
א-תרס	1
טאורע	1
תרנות	7
תוקדם	4
תי-הקברות	2
תקשרנה	1
תצחקי	2
תשובה	29
אתיא	301
תכשי	5
תאפשרי	1
תרגמנוהו	4
תקתם	1
אתרים	47
טרודים	8
תסוכני	2
תעזוכ	2
תרחב	2
טחינתם	3
טוס	24
תתערפל	1
תסכמנה	25
תברח	23
תשרה	51
אטום	55
טמפלהוף	12
תתקעו	4
תורכמניה	1
תיטופנה	1
תהליכ	1
תחוו	2
תמיה	1
תלס	1
תגזרי	5
אתנחתא	7
תרדל	1
טמל	1
טילטולים	5
תחבלה	2
תאמם	1
תזכיר	2
תשס	2340
טנתו	3
תילוק	45
תקיפותם	3
תתרום	39
טייה	2
תולו	6
תעליה	3
תתומים	1
תורכיסטן	2
טשתי	3
תהתונה	1
תכני	2
טטרות	1
תנרות	2
תשוקח	5
אתו	29
אטאט	1
תכפו	34
תיזכר	2
עטרת	2
תהבאו	2
טטעט	1
טורפה	4
אתרעו	2
תותרים	1
תכניותיהם	64
תוכת	8
תכבד	2
תיוגי	1
תוקפם	12
תושבות	4
תרומח	1
תשרה	389
תשתחווה	5
טיבין	21
תעדות	1
אתת	4
תתגלם	5
תורקי	12
תלםיד	1
תאלא	1
טרבושים	1
תקדם	26
תלחבות	2
תוכן	384
טרחתנו	1
תצאי	4
תייבב	8
תמוהות	103
תתגברו	2
עטוף	90
תמהמתי	2
תכרסם	3
תעירנו	1
תולש	2
תיחוץ	1
טרושו	1
תביאמו	16
תחינה	2
תסבנה	2
תתת	64
תקזה	2
טרינן	11
אטמר	2
תקדשו	2
תייו	9
תוכנית	1
תהבולה	1
תבט	1
תחפוצנה	1
תרפי	1
תימנה	5
עתידותינו	8
תמירו	6
תשלום	5227
תיווצרנה	8
טעמקין	1
תעלמות	118
טיורים	1
תשפטהו	2
תידי	2
תזיח	3
תהת	43
תיחנקו	4
תדי	2
תזקים	6
תירגומו	26
טניד	1
טעימה	1
טפסיק	1
תגדיל	4
טנטטיבי	3
תוקעין	1
תנחהו	7
אתרחקת	1
תזיקו	4
תדיא	1
טובל	12
טויוטה	17
טן	3
תארם	2
תסקופי	3
טבליות	42
תפשת	5
טקבל	2
תעשהו	2
טלואה	2
תהפך	2
תופסת	158
תזכיה	2
אתוך	5
תחינתך	1
תטחון	6
טראגיקן	1
טאטאריות	1
תעו	5
תעריכו	1
טומפסון	4
אתזת	1
תכניסהו	14
תסר	3
תחבורתי	4
טקרא	12
טיהות	3
עטופי	28
תרוטות	1
טובים	3
תוט	3
טמומ	7
תופף	2
תנסו	8
טבלאי	3
תקופתן	15
תחברות	6
טליב	3
תענוגיך	1
תאבו	1
תשע-עשר	1
תחת	305
טפסיק	1
תעודכן	7
תושגנה	1
טלוה	7
תקין	253
תימניות	119
תחנוניו	2
תהלן	2
תתמעט	30
עתיות	8
תלמודים	5
טרדות	1
תפיאת	4
תרחף	10
תרומיות	27
תסרוקותיהן	1
תגבורות	16
טייפ	58
תינ	33
טניו	1
תאורי	55
טישוויץ	1
טלאס	4
תשתאה	4
תחנני	1
תלב	4
תזותיים	4
טצ	3
תשתבץ	5
תוכניותי	35
תפד	14
תפרע	54
תעננו	3
תבוניי	5
תותמה	3
תמיא	1
טרנספורמאציות	5
תסתרק	2
אתרפה	2
טיחא	1
טאטרו	2
טורקייא	6
תולה	1
תיסוגו	1
תאפוף	1
תקנום	13
טאג	1
תיאיסמוס	1
תאמרו	2
תיחר	1
תשמישה	4
אטרת	3
תיבאי	1
תכוונו	14
תרועה	1377
תומנו	37
תקדימית	1
תחלים	1
תתתת	1
תכונה	3
תשרת	149
תקימות	1
טעמיה	16
תרוז	17
טובעת	4
תפלותינו	35
תפומל	26
טטהרין	1
תח	2
טבועים	12
תעבדנו	1
טטירה	2
תשומתיהלב	1
תשלה	16
תתגרש	37
תלבשת	3
תחיח	4
אתהם	1
תכוננות	2
תתאו	8
אתנה	12
ת-שבע	9
טמנתיו	1
תמהיא	3
תנהג	67
תשזורת	5
תכנוס	3
תשכבו	13
תפרק	7
תיכיתי	1
תדוה	2
תרסיא	3
טליתים	2
תחילחה	1
טביחתה	4
תקנתך	1
אטרים	1
תחזינה	1
תתעוות	1
טגוף	1
תרככות	6
תנוחתם	7
תתפום	3
תקופות	150
תשמרני	2
תוציאה	1
תועמק	4
תחשיב	6
תבואהו	41
תשחיתון	1
תכוה	6
טאנשי	2
תו	10
טאבאק	3
תנידנו	1
אתקלש	4
תוריות	2
תחתונים	5
תפשטו	1
תאית	2
תגן	17
תימאטיים	2
עתיקין	23
תתקעיד	1
תמהין	1
טועה	1
תניא	1
תחדשי	1
טיפו	1
תיחלץ	2
טררי	1
עתיקא	1
תפ	17
תתנס	1
תוריד	8
תמש	1
תתחזקו	1
תרנם	109
טוגה	1
תגריהם	10
תנחמנה	3
תאכזבו	2
תץצר	1
אטטיסטית	3
אט-לאט	16
תפר	42
תסיה	3
תורשינה	4
תנות	2
תביר	55
תנשיא	1
תציד	1
תתאוה	2
תחיתם	7
תשאינה	3
עטיט	1
תוסיק	2
תגיש	132
תקמיח	1
תואנת	1
תעאה	3
טצרו	1
תשומתילבו	4
תריש	1
טרית	3
תחינותיהן	1
אטמוספריות	2
תתומי	11
תשכהנה	1
תתבר	1
אטסים	1
תבליתו	1
תחבקם	2
תנעזר	1
תתמהו	3
תבטאות	2
טאליה	1
תוגתו	14
תנת	1
טרידנא	5
תוספי	4
תדמי	6
תקבו	1
תפחדו	37
תוכנס	9
תולדה	556
תיעודם	20
תריאקה	1
תותנה	1
תעלומות	3
תשנא	1
טמועים	2
תערנ	1
תנדה	5
תרדין	3
תחשוב	71
טשטשו	23
טבען	1
תבייש	31
טיקא	2
תועלתי	1
טאופיק	1
תשפל	11
תקלאי	23
תמר	1
אתקן	1
אתרע	1
תנלנל	2
טל	462
תמכם	1
טיבולו	4
תתפרק	9
טיטב	2
טרבוש	1
תיעשנה	6
תקתק	9
תויא	4
תזזלה	1
תשתש	1
עתיקתא	2
תמנע	2
תבונת	25
טיפחנוהו	2
תפאורות	122
טייך	1
תובם	2
תתענגו	3
תילול	23
אתיז	5
תשירי	2
תקציבית	6
תבוה	1
טהרה	5
upon	336
und	2062
used	277
under	314
university	1289
un	1135
use	242
university	150
until	255
united	168
up	404
׳	54
viii	2
׳	176
van	1
viii	18
v	5
עא	3
׳	27
ע	28
׳	2591
א	29
אע	1
£	3
van	94
v	167
very	3
vו	2
ע	14
vו	2
v	94
vו	1
׳	60
vii	1
viii	5
vו	103
א	9
vii	3
א	45
£	2
אע	1
׳	3124
various	1
אא	1
various	11
©	3
׳	173
vii	1
various	1
אאא	2
א	1
various	73
v	178
various	1
viii	160
א	15
׳	303
various	32
v	348
vi	4
v	2
viii	9
א	6
v.	3
׳	6
v.	3
אא	1
v.	11
עא	3
v.	2
׳	1
v.	2
van	1
א	34
v.	5
viii	18
v.	4
vii	17
ע	2
אאא	5
ע	2
׳	1696
vi	355
אא	1
v.	2
viii	1
v	69
ע	3
v.	7
א	18
vi	3
׳	769
v.	1
vi	1
׳	692
v.	3
׳	1
vii	49
v.	9
vii	3
viii	10
v.	47
׳	6
viii	109
vi	109
אא	1
א	2
עא	2
v	58
׳	1036
vi	2
״	7
v	41
׳	177
אאא	1
vol.	2
א	12
vii	12
׳	961
vi	5
״	5
viii	2
v	310
״	2
vi	226
vii	7
£	1
viii	27
א	26
ע	1
עא	1
£	2
vi	10
אא	2
״	3
viii	27
״	3
א	6
v	222
״	5
אאא	4
v	425
״	12
viii	16
vii	10
vi	31
״	10
ע	1
v	528
״	11
׳	258
von	3
״	16
very	3
£	1
״	45
©	4
״	93
v	441
אא	1
א	1
״	33
v	90
©	1
v	30
״	12
ע	3
vol.	2
v	327
א	9
view	1
״	87
very	9
׳	1022
vi	115
״	36
עא	1
״	94
viii	25
£	1
״	138
׳	7
van	2
viii	20
vi	3
©	1
אע	1
א	42
view	7
v	240
©	1
vi	1
עא	3
viii	26
״	84
©	1
very	1
אע	1
׳	291
״	611
van	10
ע	2
״	849
ע	1
viii	49
״	416
ע	2
״	627
אע	1
ע	2
view	1
v	126
״	1232
viii	4
א	24
von	2
״	783
אא	10
viii	8
vii	38
v	68
view	28
״	2643
׳	15
viii	2
אע	1
׳	244
״	1901
v	147
עא	1
אע	1
״	4361
view	3
ע	3
v	2
ע	4
א	15
©	1
א	1
viii	4
vii	1
״	3536
׳	1497
vi	29
׳	163
ע	2
״	5635
vi	8
viii	3
א	6
״	5339
אא	3
״	16343
v	283
vi	2
׳	3
״	14523
׳	34
״	6667
ע	10
אא	2
v	2
ע	16
v	277
£	1
v	4
אא	17
v	2
vi	17
עא	1
v	1
אאא	4
v	10
׳	172
א	36
עא	2
v	243
vii	3
אאא	5
v	105
vii	25
א	55
vi	33
אע	2
v	405
עא	6
אאא	2
v	13
׳	59
v	105
עע	3
׳	1
עא	2
ע	25
׳	7
אא	4
עא	1
v	9
עע	1
׳	427
עע	3
viii	2
עע	2
׳	52
£	1
א	2
עע	4
א	9
עע	2
vii	21
von	4
עע	1
א	1
עע	6
vi	24
׳	68
עע	1
ע	2
viii	6
עע	4
v	7
ע	17
עע	7
v	3
very	1
viii	13
עע	2
©	2
עע	22
א	29
ע	14
©	5
עע	13
׳	2460
viii	16
עע	3
©	3
עע	3
עא	1
vii	2
von	69
very	6
vol.	5
vi	123
עא	3
׳	511
vii	7
von	4
vi	2
©	1
ע	18
vol.	2
׳	275
א	5
׳	734
vol.	2
א	4
vol.	27
v	1
vol.	10
א	2
ע	4
׳	1144
v	115
vi	50
vii	3
viii	2
׳	1412
vi	40
׳	373
vi	118
£	4
©	1
׳	312
vi	29
view	15
vi	2
־	1
vi	4
vii	40
־	13
vi	55
ע	1
־	2
ע	5
־	5
ע	11
א	29
־	11
ע	3
־	9
׳	1212
v	2
־	1
אא	3
vii	3
v	75
£	1
־	1
vii	22
viii	75
vol.	53
vi	2
ע	1
־	3
vi	10
v	78
viii	7
א	2
vi	28
£	1
־	185
v	23
ע	3
־	2
ע	6
׳	17
©	2
־	1
א	6
vi	1
־	4
ע	12
־	12
v	863
©	2
אא	1
£	1
־	25
׳	1375
־	6
vol.	110
vi	68
v	146
־	33
v	195
ע	7
־	13
א	12
־	38
׳	1944
ע	10
אע	1
viii	3
־	32
ע	1
vii	19
viii	6
vol.	8
v	25
־	63
׳	175
־	35
viii	29
א	7
vii	265
־	32
v	375
־	32
viii	10
א	1
׳	516
©	2
־	155
©	5
־	39
׳	245
viii	10
־	258
von	6
אע	1
vii	81
vi	20
־	84
vi	8
־	169
עא	2
v	393
ע	2
very	15
עא	2
ע	2
׳	2792
£	1
א	23
־	174
vi	185
־	193
vi	22
־	386
ע	4
אע	2
very	3
־	198
vi	1
־	116
very	1
viii	14
־	174
׳	133
ע	3
עא	2
אע	1
v	1428
־	1681
vii	1
׳	157
viii	14
׳	1156
vi	269
־	4043
ע	2
־	1963
v	414
vii	39
א	6
very	21
׳	57
־	2068
עא	1
א	2
׳	2673
vi	29
©	1
־	2037
£	1
־	3432
עא	1
־	1147
׳	164
vi	1
א	1
׳	2220
viii	20
־	1213
vi	3
׳	466
־	1648
von	8
v	27
־	4699
׳	886
vii	1
viii	4
vii	2
אע	2
vii	22
א	5
׳	230
אא	7
אאא	1
עא	1
ע	16
viii	19
v	243
א	1
£	2
very	1
v	225
׳	88
א	16
vi	74
׳	28
v	44
ע	2
׳	13
vii	18
׳	8
א	12
׳	4
von	5
׳	718
v	42
׳	57
vi	45
׳	3
אאא	5
׳	6
viii	7
א	39
viii	2
v	8
עא	2
vii	56
v	156
׳	13
א	25
׳	330
ע	6
עא	1
viii	17
׳	116
ווינאי	3
והפצו	1
ורוחא	19
אוגריתיים	6
וזיטאנוס	1
ומח	1
אוחזים	103
ויביאוהו	5
אולמיה	1
וההגיון	23
עואמו	4
אוטה	12
אומרם	313
וסבירא	2
ורוא	4
ולייתו	4
וחת	12
אוזפיה	1
וסליחה	2
וגקרא	1
וכםיליהם	2
אוכליה	27
ויתה	34
who	9
והציו	1
עוביות	3
אולקניצקי	2
עודן	32
וחש	1
וקצ	8
וורדה	7
וצקי	21
ויצחק	3
אוע	2
וכנויים	2
אופוזיציונרים	7
וקקה	32
וניםי	1
ורגט	1
ואכת	1
אוגריתית	17
ומד	2
וולונטארית	5
ואלץ	6
עוביין	1
עור	1
אוסרין	14
עוקנא	3
ואתה	23
עודנה	124
אוגנדה	422
אוגדת	20
ולץ	1
ויחשבה	1
ואי	6
עונשיה	1
וחזקה	4
אומשלגפלאץ	13
עונף	1
והאבדתם	1
אוסטרובה	2
ויחי	11
ונצטוה	5
ורדים	2
אוקדא	1
עונד	2
עוזריו	10
אויה	207
ומניות	7
ולוותיקים	1
עוזבים	32
ועאים	1
אותה	21748
עובדו	10
ורגני	14
ווטון	5
ורנצו	1
עוסקים	55
ונהלתו	1
וידל	10
ובם	2
ואעייג	1
אובייקט	2045
אוסרים	142
עוזה	13
אוסרם	8
וקבוצם	2
עוטתיו	6
ואהר	4
ותר	16
ונעשין	5
ורצולד	1
אוליכנו	1
אוטוריטטיבי	1
אורט	1
עובדיי	2
וםיפה	1
אובחן	64
ומניא	5
ורנה	16
וחמו	2
אותיות	2
אורב	1
אומית-מדינית	1
עוללתם	2
עוג	91
וויטלי	1
עוטה	47
אוראליים	1
וניום	1
ויינא	1
ולבשולי	1
ומתחתיו	2
אופל	68
אונסתו	1
ושדפון	1
ויס	86
וכונותיו	3
אוגדת	1
עוכל	8
אוגאה	1
עוט	2
עומדות	1
אופראית	16
אופייניות	18
ומא	3
ויניציאני	1
אוטנטיות	1
אומר	37
וטובלין	2
אורגאניים	9
עודי	133
עוזרת	1
עולי	358
ואשלחם	1
עוקבת	11
וליביף	7
ובכ	1
ווילון	39
ויםע	1
ודאו	1
ונשתיירו	2
ונך	2
וליעך	1
עולס	14
אוהבה	10
והויא	2
אווסקי	1
עונותם	4
ויראו	1
אוהדיה	53
ורמונלי	24
עולם1	4
עעו	9
עוטרת	11
וכפשוטן	1
ולפנביטל	1
עומדס	1
וודקה	14
עוניה	19
וניגשו	4
עודוני	3
אופר	2
ויזכני	1
וכמאתים	3
ודחקותו	2
והשאילום	1
אומנם	2
והתשועה	4
וולפגאנג	13
עונה	3
ושבדורות	1
ווזות	1
ותאותו	12
וחיא	4
ותנחומא	1
ויוז	1
עוהיכ	1
וווץ	1
ומצאתיו	1
אויסטריה	46
אונאת	1
ורוביק	5
וטש	1
וצריכין	1
ווארשוי	5
אויניך	3
אוכליז	1
אותם	722
והקות	4
עוברה	2
עוזבי	8
עולב	8
וילנא	348
ודעא	3
וויגא	1
ומכ	2
עונכי	4
עוני	16
והלחיים	4
אוליכהו	1
עויהב	1
ורגיליוס	9
ובנגולו	5
וכייפ	10
אוונגארדי	2
וכותים	3
ורקא	9
וונציאנית	22
ותדה	2
אוניברסטה	1
עוינים	3
אומללויות	2
וונתי	2
אומריו	1
ולאט	1
וה	38
ויעשוהו	2
עולצת	3
וקבעה	3
ואיקרי	6
ווינדזור	1
ותצילנו	1
עודנו	2
אוזנו	273
ואלני	1
ומניזציה	4
עולליה	5
וקני	1
אור	155
וויולה	19
א.ו	7
אוכיח	11
וחזיון	1
ווטרינרי	1
וסס	1
וברים	10
עוגיות	150
ורהב	2
עוניתי	1
וזאח	1
ודשה	3
אומךת	1
אוכלות	46
אוררי	2
ולצים	1
אולסן	7
עוראל	1
ויקי	6
ושלימותה	1
אורחי	1
עושיפ	2
וכחתי	1
אוהבות	1
ודמ	1
וחמיס	1
ודנוהו	1
אווריל	8
אוטולינגו	2
עאוד	2
אומגה	1
אורנאנית	5
עולש	33
אורטודוקסים	7
אומצא	9
ורך	5
וילדע	1
אוניברסיטי	2
אובלת	2
עוללו	27
אובליסק	25
אוטרילו	4
אונז	31
עוטרו	1
ומרני	1
אורחים	15
וילאם	1
וכשיהי	1
אופרטיווית	4
ועוג	1
אורזת	15
אולבים	2
אומה	2
אופוזיציונרים	1
עובלי	151
אוירוני	16
ואלאכיה	17
אוצרות	241
אופטימלי	57
עוםקות	1
עונשו	4
אותכ	1
עוביי	2
עושה	1724
אודותיו	2
ועירה	2
וויעוד	3
וגו	3
אוםרת	22
וא8	1
עוואנטין	1
ורדם	3
ועשרים	1
אונסת	1
וכיבדני	1
ופליגא	1
ואען	5
אונדסט	1
ואחיכ	54
ולדון	2
אודיםא	1
ווייטצ	4
ויטס	1
עוסה	4
אורני	4
ובתחלת	1
עודן	10
אונק	1
וצבע	1
ואשה	1
אונסדארף	101
ונאה	5
וויל	4
וש	1
עובריו	1
אוחם	89
ויקרבנו	2
וטנר	2
ויחפרהו	1
אומיימ	1
וידוייו	19
וואריאציות	2
ונט	1
אוכל	1598
וציך	1
וניק	3
וים	107
ותנוהו	1
עוצרים	9
אויח	4
ואהריו	1
והיחה	1
וכנון	2
ואדוניהו	3
אונס	17
עולן	1
וגגין	2
אוספי	26
ושי	2
ויהמם	1
עושות	1027
ויירא	2
ואף	4
עורכי	2377
אורתודוקסיות	2
עוצב	161
עוקר	158
וקבילו	1
אורייה	2
ולמר	1
וטסון	14
אווה	3
ווטרינריים	12
עולותיך	14
וכ	1
אווארים	9
אורגאניזם	100
וולד	384
ורכן	1
וותיקן	1
ויהי	40
וקנים	2
ושיבוה	1
וחרן	1
ותוזר	5
ו1	1
וקדושין	12
וקהה	2
אוחו	1
ואינון	11
ופקינס	11
אוזורפטורים	1
וואוול	1
ופעלם	2
אוריתך	2
אונס	14
אות	1
וום	17
ושבדורות	3
והראוני	1
והלט	4
וריאל	1
וצות	1
ואשיננטון	2
אוליסם	1
וירצבורג	5
ונוגרפיה	8
אובן	3
ורשאי	2
ושדים	3
וקון	1
ובלעדיו	5
וציוס	2
וה	40
ומהני	1
וסטפאליה	1
אוואריה	25
וסכים	1
עולמו	232
והבריו	8
עובים	1
ויינפלד	7
עוכבנו	1
וכבואו	2
ותפין	13
אודך	1
אוהבך	12
וושע	1
אורגנים	13
וטלה	1
אוירתן	2
וכרה	1
אורגאנית	35
עוזבים	2
ותמם	1
וכחו	52
ורן	8
אוניוורסיטת	14
וולגאריות	5
אובדנה	144
עודק	2
אוחס	4
אוליגארכים	5
ותקין	1
ויסקי	2
אונות	1
עושימ	5
אוריגינאליות	2
עוקב	1
עודכם	5
וכיהה	1
עוולי	1
וואגער	2
עודנ	1
אוגאנדה	4
אוטבה	3
ותו	15
אוקראיניות	1
עוזב	4
וספת	4
אוסוביוגרפיה	6
ורייקי	2
וים	199
וידא	59
ויטה	92
עובדיך	3
וקיה	2
ויהי	437
אורנאני	46
אולסי	1
וספוריו	1
אויה	2
וישן	1
ויהי	49
אותיית	2
וצותה	6
אוזים	2
ויתנו	4
עורדו	1
עודח	1
וויתרת	1
אולט	25
אוביקסיביות	1
וזאנה	3
ויניציה	43
אורטודוכסית	16
עוברית	1
ושיס	1
והניחוחי	1
אוויתי	5
אוטרים	2
אונד	9
אותזים	1
אוילא	2
ורתם	13
ובא	4
עושץ	1
אוראטוריות	1
אורפיאום	6
וזורקין	7
עאון	46
ואקה	2
ויפל	9
וואדי	28
ונשתחררה	2
וסרי	2
ונצבת	1
ויעזבהו	2
וואסילי	2
אורכות	3
עותה	1
וכרונות	4
והג	1
ורדו	14
ומדון	24
אוקמתי	6
ולדותיהן	3
ואכם	2
ויבל	4
אולפנה	43
אורתת	1
xxvi	1
xxi	2
x	20
xxviii	8
אx	1
xxviii	2
xxiv	4
xxvi	2
xiv	2
xiii	10
xxviii	4
xv	2
x.	1
xxxvii	1
xxviii	1
x1	1
x	18
xviii	1
xx	23
xxxx	2
xiii	4
xxviii	2
xvii	4
xvi	3
xxviii	1
x1	3
x0	1
xxviii	3
xix	3
xxvii	1
xii	1
אx	6
xxvii	1
xם	1
x1	3
xxvii	7
x	1
xxvii	2
x.	1
אx	4
xxvii	5
עx	1
xx	39
xxvii	8
xx	3
אx	1
xxxvi	2
xi	3
x.	3
xvii	1
xviii	7
xx	25
x0	4
xxiii	2
xxvii	1
xxxvii	1
xxvi	2
xxxviii	2
xxvii	3
xi	1
xxvii	1
xxxvii	1
x	317
xiii	2
xx	2
xxxviii	1
xי	1
xii	2
xiii	1
xxxx	8
x1	1
xי	5
xviii	5
xxxvi	1
x	27
xiv	1
x	2
x2	10
xiii	10
x2	1
x	2
x1	4
x	2
xviii	4
x1	1
xvi	2
xxiii	1
x	1
x2	6
x	55
xxiv	3
x	21
xi	6
xx	13
x	15
xvi	3
xiv	1
x2	1
xv	1
אx	6
xv	3
x	74
xv	1
x	30
xiv	2
x	111
xx	21
xiii	1
x2	1
x	11
xxiv	1
xx	2
x0	1
xi	4
xvii	7
xiii	3
x6	1
xxi	1
xx	3
x	13
xviii	2
x	4
אx	10
x	30
x2	1
x	4
אx	4
x	39
xx	10
x	19
xv	1
x	208
x.	1
x	137
xxxvi	1
xii	23
x	49
xx	1
xxxvii	5
x	138
x.	12
x	179
xv	10
xxiii	1
xxi	2
x	342
xx	12
x	4
xxxii	1
x	188
x1	1
xvii	11
xvi	10
x	115
x6	1
x	221
xxi	2
x2	4
x	253
x.	8
xxiii	5
xiii	4
x	899
xxi	1
x	672
xxiii	16
x6	2
x	3
אx	2
x	236
xxxvii	3
x0	1
xii	3
xxxvi	1
אx	6
xv	3
xx	4
xix	1
x	134
xם	1
x0	3
xx	5
עx	2
xvii	1
xx	18
xvii	2
xxxvi	1
x.	1
xx	9
x1	2
xv	4
xx	1
x0	2
xii	3
x	37
x0	1
אx	3
xii	3
x1	1
x0	1
xx	5
x0	2
xxxvii	1
xiv	1
x0	3
xxx	1
xiv	1
xviii	1
אx	1
xi	1
xxxviii	1
x0	2
אx	2
xvi	2
xiv	4
xix	3
אx	1
xxiii	1
xiv	3
xxiii	4
x0	4
xxxviii	2
xxx	6
xiii	5
xxi	1
xvii	3
xix	17
xv	5
xxxvi	1
xxxx	6
xvii	2
xii	5
xם	1
xiii	5
xv	3
xxii	5
xii	5
xxii	1
xם	1
xxii	3
x1	3
x	5
xiii	3
x	3
xii	6
xiv	2
xxxiv	1
xxii	3
עx	1
xxii	3
x2	2
xxii	1
xxxii	1
xii	1
xxvi	3
xx	1
xix	1
xxii	1
xx	1
xii	10
xi	4
xv	1
x	6
xxi	3
xxxviii	1
xi	1
xxix	2
xiii	8
אx	7
xxix	5
xi	14
xxiv	1
xviii	6
xiv	3
xx	5
אx	5
xii	5
xiii	4
xxix	3
xviii	3
xi	1
x.	1
xxix	2
xxvi	1
xi	3
xxx	6
x	247
xvii	2
xxx	1
xxix	1
xx	23
xvi	13
xxv	2
xם	1
xxv	1
x0	2
xi	3
xxiv	1
x6	3
xx	8
xxvi	5
xi	2
xiii	2
xx	1
xxiii	1
xxv	3
xvii	2
עx	1
xxv	3
x.	1
x	4
xvi	1
x2	8
xxiv	1
xiii	5
xvi	1
xix	2
אx	7
xx	20
xii	2
x1	9
xii	4
xxx	3
xx	17
x6	2
x	343
xi	4
xxxii	1
xxx	2
xiii	1
xx	3
x	6
x0	1
xvii	2
אx	2
xxvi	3
xvi	6
xxx	1
x	481
xix	2
xx	1
xvi	3
אx	2
xv	2
xiv	1
x2	6
xxi	1
x	20
xvi	5
xx	5
xxvi	1
x0	3
xxx	1
xx	7
xiv	3
x.	4
xiv	1
xi	4
xviii	4
xiii	2
xix	2
xviii	3
x	20
x.	5
xvii	5
אx	14
x2	4
xiv	13
xx	3
x2	7
עx	3
xiv	1
xxx	12
אx	2
xxi	4
xxiii	2
אx	1
xx	1
x	1
xxx	20
xviii	6
אx	23
xiv	2
xxvi	1
xxxvii	3
xxx	12
x.	2
x2	2
x.	4
xxx	3
x.	1
x	2
xv	2
x	15
xxx	6
xxxiv	1
xx	10
xxxvii	1
x	5
xviii	1
xvii	6
xx	3
אx	6
xvi	2
xxxiv	1
xxi	1
x	3
עx	1
אx	10
xxxx	2
xv	2
x2	1
xxxiii	14
xxx	3
xx	7
xii	7
xv	2
xiv	3
אx	2
xxxiii	3
xviii	2
xiv	4
xxxiii	1
xi	2
xxxiii	1
xiii	12
xxxiii	3
xxxvi	1
xxi	1
xiii	1
xv	9
x	3
xx	19
xxxviii	1
xxiii	2
x	1
xxiii	1
xv	2
אx	8
x2	1
xxi	2
xvi	13
xiii	6
xx	3
xiii	5
xiv	3
x2	1
xiv	1
x.	1
xviii	2
x	9
xxxi	1
xiv	4
xii	2
xxxi	1
xix	1
אינדיוידואליים	2
ישותו	281
עישץ	3
יגאלינו	1
יפיה	124
עיפא	1
עיקי	6
ימררוהו	2
יצלה	4
יקימני	2
יעריצו	7
יריבה	35
יאסד	2
איסקנדרון	2
ישתכח	9
יעורר	2
עיניינים	1
יומא	1
יסדנו	1
עיקרין	5
יביאי	1
יבאנטי	4
יאזניהו	1
יפריש	341
אילש	1
יילכד	2
ידעיגן	2
עיסור	12
יניאס	1
יקנינהו	1
איגו	2
יתקרבו	237
