spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
ondo	0	1	4	6	4	0.000108041920265	3	subst	6	onda-subst	6	7	.subst.	.6.	.onda-subst.	.6.	.7.	0.845098040014257	-1.31920250690663	1.6778683795585	0.602059991327962	7	1.3106401253728	1.29502427199923
przegryzła	1	1	10	10	1	0.000324125760795	9	verb	10	przegryźć-verb	10	326	.verb.	.10.	.przegryźć-verb.	.10.	.326.	1.04139268515822	-1.12290786176266	1.87416302470246	1	33	1.93902905542312	1.93276221759503
paciorek	1	1	8	66	4	0.00187272661793	52	subst	66	paciorek-subst	60	126	.subst.	.66.	.paciorek-subst.paciorka-subst.	.60.6.	.126.56.	1.82607480270083	-0.338225744220059	2.65884514224506	1.72427586960079	220	2.75194241206597	2.73016350459567
uspokajałam	1	1	11	9	4	0.000324125760795	9	verb	9	uspokajać-verb	9	1554	.verb.	.9.	.uspokajać-verb.	.9.	.1554.	1	-1.16430054692089	1.83277033954424	1	26	1.83891390253985	1.84959650671177
sypali	1	1	6	8	0	0.000288111787374	8	verb	8	sypać-verb	8	660	.verb.	.8.	.sypać-verb.	.8.	.660.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	94	2.38527374366971	2.16884113518909
bajorka	1	1	7	5	0	0.000180069867108	5	subst	5	bajorko-subst	4	8	.subst.	.5.	.bajorko-subst.bajorek-subst.	.4.1.	.8.2.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	29	1.88467139310052	1.81000588368796
piorunochronów	1	1	14	4	0	0.000108041920265	3	subst	4	piorunochron-subst	4	32	.subst.	.4.	.piorunochron-subst.	.4.	.32.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	15	1.61167012103678	1.61103587935194
sią	0	1	3	55	0	0.00183671264451	51	subst	55	sią-subst	55	55	.subst.	.55.	.sią-subst.	.55.	.55.	1.7481880270062	-0.416112519914685	2.58095836655044	1.7160033436348	281	2.85779924670022	2.77406719625978
unieszczęśliwiam	1	1	16	4	1	0.000144055893687	4	verb	4	unieszczęśliwiać-verb	4	71	.verb.	.4.	.unieszczęśliwiać-verb.	.4.	.71.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
gmachu	1	1	6	99	15	0.00277307595347	77	subst	99	gmach-subst	99	197	.subst.	.99.	.gmach-subst.	.99.	.197.	2	-0.164300546920885	2.83277033954424	1.89209460269048	3185	3.91079590984597	3.46672856890116
handli	1	1	6	4	0	0.000108041920265	3	subst	4	handel-subst	4	2361	.subst.	.4.	.handel-subst.	.4.	.2361.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	5	1.1857013887645	1.22196025416011
popielniczka	1	1	12	95	36	0.00262902005978	73	subst	95	popielniczka-subst	95	374	.subst.	.95.	.popielniczka-subst.	.95.	.374.	1.98227123303957	-0.182029313881317	2.81504157258381	1.86923171973098	226	2.76357599557398	2.77338283628282
żywiołowej	1	1	10	25	0	0.000828321388699	23	adj	25	żywiołowy-adj	25	149	.adj.	.25.	.żywiołowy-adj.	.25.	.149.	1.41497334797082	-0.749327198950067	2.24774368751506	1.38021124171161	551	3.14948921611006	2.7903522357518
nazywać	1	1	7	2872	29	0.0880181510426	2444	verb	2872	nazywać-verb	2872	57398	.verb.	.2872.	.nazywać-verb.	.2872.	.57398.	3.45833562599195	1.29403507907106	4.29110596553619	3.38827886345964	5442	4.14338847269793	4.15617910547752
wstaae	0	1	6	28	0	0.000864335362121	24	ign	28	wstaae-ign	28	28	.ign.	.28.	.wstaae-ign.	.28.	.28.	1.46239799789896	-0.701902549021929	2.29516833744319	1.39794000867204	28	1.86994813627982	1.1475841687216
skromnosc	0	1	9	5	0	0.000180069867108	5	subst	5	skromnosc-subst	4	4	.subst.	.5.	.skromnosc-subst.skromnosce-subst.	.4.1.	.4.1.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	17	1.66282264348417	1.66800755550535
ginącego	1	1	8	13	0	0.000468181654482	13	verb	13	ginąć-verb	13	4125	.verb.	.13.	.ginąć-verb.	.13.	.4125.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	99	2.40755013838086	2.26478389830854
toddzie	0	1	7	9	9	0.000288111787374	8	subst	9	todda-subst	6	388	.subst.	.9.	.todda-subst.todd-subst.	.6.3.	.388.1568.	1	-1.16430054692089	1.83277033954424	0.954242509439325	11	1.48673138442848	1.46052088151995
przemierzało	1	1	12	5	0	0.000180069867108	5	verb	5	przemierzać-verb	5	587	.verb.	.5.	.przemierzać-verb.	.5.	.587.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	17	1.66282264348417	1.66800755550535
niewypa	0	1	7	6	0	0.00021608384053	6	subst	6	niewyp-subst	6	6	.subst.	.6.	.niewyp-subst.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	6	1.25264817839512	0.838934189779248
replikanta	1	1	10	14	0	0.000252097813952	7	subst	14	replikant-subst	14	76	.subst.	.14.	.replikant-subst.	.14.	.76.	1.17609125905568	-0.988209287865204	2.00886159859992	0.903089986991944	17	1.66282264348417	1.61103587935194
marcin	0	1	6	98	96	0.00255699211294	71	subst	98	marcin-subst	98	167	.subst.	.98.	.marcin-subst.	.98.	.167.	1.99563519459755	-0.168665352323335	2.82840553414179	1.85733249643127	25011	4.80569855838949	3.9179995815151
lubu	0	1	4	6	0	0.000180069867108	5	subst	6	lub-subst	6	409	.subst.	.6.	.lub-subst.	.6.	.409.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	9	1.40755013838086	1.44553926983122
meum	0	1	4	6	0	0.00021608384053	6	subst	6	meum-subst	6	55	.subst.	.6.	.meum-subst.	.6.	.55.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	19	1.70858013404484	1.71757329200636
darkroom	0	1	8	4	1	0.000108041920265	3	subst	4	darkroom-subst	4	6	.subst.	.4.	.darkroom-subst.	.4.	.6.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	16	1.63799905975913	1.62841693248154
nienaturalnego	1	1	14	25	0	0.000828321388699	23	adj	25	nienaturalny-adj	25	395	.adj.	.25.	.nienaturalny-adj.	.25.	.395.	1.41497334797082	-0.749327198950067	2.24774368751506	1.38021124171161	106	2.43693391606607	2.38635385433738
ulubienice	1	1	10	9	2	0.000324125760795	9	subst	9	ulubienica-subst	9	247	.subst.	.9.	.ulubienica-subst.	.9.	.247.	1	-1.16430054692089	1.83277033954424	1	17	1.66282264348417	1.69908150887978
pobrudziło	1	1	10	5	0	0.000180069867108	5	verb	5	pobrudzić-verb	5	409	.verb.	.5.	.pobrudzić-verb.	.5.	.409.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
udźwignę	1	1	8	19	0	0.000576223574747	16	verb	19	udźwignąć-verb	19	189	.verb.	.19.	.udźwignąć-verb.	.19.	.189.	1.30102999566398	-0.863270551256904	2.13380033520822	1.23044892137827	40	2.0203339951006	2.04368659240321
rozpracowanie	1	1	13	23	7	0.000828321388699	23	verb	23	rozpracować-verb	23	673	.verb.	.23.	.rozpracować-verb.	.23.	.673.	1.38021124171161	-0.784089305209279	2.21298158125584	1.38021124171161	100	2.4118715121635	2.35811317636116
jedediah	0	1	8	45	45	0.000540209601325	15	subst	45	jedediah-subst	45	45	.subst.	.45.	.jedediah-subst.	.45.	.45.	1.66275783168157	-0.501542715239311	2.49552817122581	1.20411998265592	45	2.07030797006243	1.24776408561291
riksza	1	1	6	16	8	0.00043216768106	12	subst	16	riksza-subst	16	125	.subst.	.16.	.riksza-subst.	.16.	.125.	1.23044892137827	-0.933851625542611	2.06321926092251	1.11394335230684	52	2.13182600798165	2.12128557688275
zaprzeczali	1	1	11	17	4	0.000612237548169	17	verb	17	zaprzeczać-verb	17	1914	.verb.	.17.	.zaprzeczać-verb.	.17.	.1914.	1.25527250510331	-0.909028041817579	2.08804284464754	1.25527250510331	102	2.42038736308603	2.31684573233355
zesztywnieniu	1	1	13	3	0	0.000108041920265	3	subst	2	zesztywnienie-subst	2	17	.subst.verb.	.2.1.	.zesztywnienie-subst.zesztywnieć-verb.	.2.1.	.17.100.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
podejrzanie	1	1	11	430	29	0.0145496452624	404	adv	430	podejrzanie-adv	430	430	.adv.	.430.	.podejrzanie-adv.	.430.	.430.	2.63447727016073	0.470176723239846	3.46724760970497	2.60745502321467	1013	3.41358809337818	3.42240531279668
hormonalnej	1	1	11	21	0	0.000756293441855	21	adj	21	hormonalny-adj	21	175	.adj.	.21.	.hormonalny-adj.	.21.	.175.	1.34242268082221	-0.821877866098679	2.17519302036644	1.34242268082221	184	2.67472186678387	2.50059351859507
siekaniu	1	1	8	6	1	0.00021608384053	6	verb	4	siekać-verb	4	193	.verb.subst.	.4.2.	.siekać-verb.siekanie-subst.	.4.2.	.193.18.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	9	1.40755013838086	1.44553926983122
motywami	1	1	8	24	0	0.000864335362121	24	subst	24	motyw-subst	24	2785	.subst.	.24.	.motyw-subst.	.24.	.2785.	1.39794000867204	-0.766360538248848	2.23071034821628	1.39794000867204	498	3.10565068400425	2.75927706330857
zdumiewająca	1	1	12	138	26	0.00453776065113	126	adj	136	zdumiewający-adj	136	1391	.adj.verb.	.136.2.	.zdumiewający-adj.zdumiewać-verb.	.136.2.	.1391.251.	2.14301480025409	-0.0212857466667903	2.97578513979833	2.10380372095596	415	3.0266434690076	3.0154900522462
zagrasz	1	1	7	682	216	0.0214283141859	595	verb	682	zagrać-verb	682	11535	.verb.	.682.	.zagrać-verb.	.682.	.11535.	2.83442070368153	0.670120156760647	3.66719104322577	2.77524625974024	776	3.29797115718177	3.1280324086453
urodziłam	1	1	9	952	362	0.0299636258868	832	verb	952	urodzić-verb	952	11281	.verb.	.952.	.urodzić-verb.	.952.	.11281.	2.97909290063833	0.814792353717441	3.81186324018256	2.92064500140679	1638	3.62212909195136	3.62998507300905
natknęli	1	1	8	65	6	0.00234090827241	65	verb	65	natknąć-verb	65	978	.verb.	.65.	.natknąć-verb.	.65.	.978.	1.81954393554187	-0.344756611379017	2.65231427508611	1.81954393554187	338	2.93774983658394	2.85060750334124
przeciwgorączkowe	1	1	17	4	0	0.000108041920265	3	adj	4	przeciwgorączkowy-adj	4	6	.adj.	.4.	.przeciwgorączkowy-adj.	.4.	.6.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	38	1.99861474540736	1.84347927850326
spłukujemy	1	1	10	5	2	0.000180069867108	5	verb	5	spłukiwać-verb	5	98	.verb.	.5.	.spłukiwać-verb.	.5.	.98.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	28	1.86994813627982	1.80114150020774
podwyższonej	1	1	12	20	0	0.000720279468434	20	verb	20	podwyższyć-verb	20	606	.verb.	.20.	.podwyższyć-verb.	.20.	.606.	1.32221929473392	-0.842081252186966	2.15498963427816	1.32221929473392	480	3.08969521475469	2.7149203642219
doprowadzić	1	1	11	1705	46	0.055425505096	1539	verb	1705	doprowadzić-verb	1705	6658	.verb.	.1705.	.doprowadzić-verb.	.1705.	.6658.	3.2319790268315	1.06767847991062	4.06474936637574	3.18752072083646	11381	4.46376871965317	4.3308201381009
przemyśleń	1	1	10	94	3	0.00316922966111	88	subst	94	przemyślenie-subst	94	531	.subst.	.94.	.przemyślenie-subst.	.94.	.531.	1.97772360528885	-0.186576941632038	2.81049394483309	1.94939000664491	970	3.39476936828886	3.18232185348756
spoczywacie	1	1	11	3	0	0.000108041920265	3	verb	3	spoczywać-verb	3	1477	.verb.	.3.	.spoczywać-verb.	.3.	.1477.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
powiesiłeś	1	1	10	41	9	0.00136853099002	38	verb	41	powiesić-verb	41	3863	.verb.	.41.	.powiesić-verb.	.41.	.3863.	1.6232492903979	-0.541051256522985	2.45601962994214	1.5910646070265	49	2.10652014271688	2.01070615407873
oceanowi	1	1	8	12	2	0.000396153707639	11	subst	12	ocean-subst	12	4908	.subst.	.12.	.ocean-subst.	.12.	.4908.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	45	2.07030797006243	2.04467138883466
upaniszady	1	1	10	4	4	0.000108041920265	3	subst	4	upaniszada-subst	4	5	.subst.	.4.	.upaniszada-subst.	.4.	.5.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	46	2.07964799631658	1.88817948411792
piorunującym	1	1	12	4	0	0.000144055893687	4	adj	4	piorunujący-adj	4	48	.adj.	.4.	.piorunujący-adj.	.4.	.48.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	51	2.12355348201566	1.91206587501592
accomplish	0	1	10	5	0	0.000108041920265	3	subst	5	accomplisha-subst	5	5	.subst.	.5.	.accomplisha-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	7	1.3106401253728	1.34959650671177
brawn	0	1	5	14	14	0.000252097813952	7	subst	14	brawno-subst	14	14	.subst.	.14.	.brawno-subst.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	0.903089986991944	36	1.97575186244785	1.99086980169675
niemyta	1	1	7	8	1	0.000288111787374	8	verb	8	myć-verb	8	3124	.verb.	.8.	.myć-verb.	.8.	.3124.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	11	1.48673138442848	1.50011150454376
zaobaczenia	0	1	11	3	0	0.000108041920265	3	verb	3	zaobaczyć-verb	3	14	.verb.	.3.	.zaobaczyć-verb.	.3.	.14.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
incite	0	1	6	5	0	0.000108041920265	3	adj	5	incity-adj	5	5	.adj.	.5.	.incity-adj.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
holowniku	1	1	9	21	2	0.000396153707639	11	subst	21	holownik-subst	21	188	.subst.	.21.	.holownik-subst.	.21.	.188.	1.34242268082221	-0.821877866098679	2.17519302036644	1.07918124604762	33	1.93902905542312	1.95014327072464
wozić	1	1	5	185	7	0.00608636150827	169	verb	185	wozić-verb	185	824	.verb.	.185.	.wozić-verb.	.185.	.824.	2.26951294421792	0.105212397297031	3.10228328376215	2.23044892137827	804	3.31334601874873	3.2529125710182
wysyłały	1	1	8	13	1	0.00043216768106	12	verb	13	wysyłać-verb	13	6678	.verb.	.13.	.wysyłać-verb.	.13.	.6678.	1.14612803567824	-1.01817251124265	1.97889837522248	1.11394335230684	121	2.49390996905561	2.31373752096955
pochylił	1	1	8	51	13	0.00172867072424	48	verb	51	pochylić-verb	51	780	.verb.	.51.	.pochylić-verb.	.51.	.780.	1.7160033436348	-0.448297203286086	2.54877368317904	1.69019608002851	2044	3.71824345072422	3.22982450296533
umówiłbyś	1	1	9	19	5	0.000684265495012	19	verb	19	umówić-verb	19	7630	.verb.	.19.	.umówić-verb.	.19.	.7630.	1.30102999566398	-0.863270551256904	2.13380033520822	1.30102999566398	21	1.74997281920307	1.61103587935194
wzywając	1	1	8	50	3	0.00176468469766	49	verb	50	wzywać-verb	50	5648	.verb.	.50.	.wzywać-verb.	.50.	.5648.	1.70757017609794	-0.456730370822949	2.54034051564217	1.69897000433602	411	3.02244735441399	2.85509962747567
przedsiebiorstwo	0	1	16	6	0	0.000144055893687	4	subst	6	przedsiebiorstwo-subst	6	18	.subst.	.6.	.przedsiebiorstwo-subst.	.6.	.18.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	8	1.36179264782018	1.38306990152707
dyspozycję	1	1	10	5	0	0.000180069867108	5	subst	5	dyspozycja-subst	5	950	.subst.	.5.	.dyspozycja-subst.	.5.	.950.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	663	3.22971821774888	2.52047858664894
darwinowski	1	1	11	5	1	0.000180069867108	5	adj	5	darwinowski-adj	5	37	.adj.	.5.	.darwinowski-adj.	.5.	.37.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	14	1.58364139743654	1.61103587935194
przycięli	1	1	9	4	0	0.000144055893687	4	verb	4	przyciąć-verb	4	389	.verb.	.4.	.przyciąć-verb.	.4.	.389.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	19	1.70858013404484	1.67350524765609
zdobywałam	1	1	10	11	7	0.000396153707639	11	verb	11	zdobywać-verb	11	1965	.verb.	.11.	.zdobywać-verb.	.11.	.1965.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	55	2.15573816538706	2.0881571340716
odkrylas	0	1	8	4	0	0.000144055893687	4	subst	4	odkrylas-subst	4	4	.subst.	.4.	.odkrylas-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
najtrudniejszego	1	1	16	9	0	0.000324125760795	9	adj	9	trudny-adj	9	16309	.adj.	.9.	.trudny-adj.	.9.	.16309.	1	-1.16430054692089	1.83277033954424	1	82	2.32662823075693	2.1565761140256
południowcy	1	1	11	35	22	0.000972377282386	27	subst	35	południowiec-subst	35	127	.subst.	.35.	.południowiec-subst.	.35.	.127.	1.55630250076729	-0.607998046153598	2.38907284031153	1.44715803134222	83	2.33182942444274	2.34520954455802
niniwie	0	1	7	5	5	0.000180069867108	5	subst	5	niniwa-subst	5	9	.subst.	.5.	.niniwa-subst.	.5.	.9.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	29	1.88467139310052	1.81000588368796
mogąca	1	1	6	40	2	0.00144055893687	40	verb	40	móc-verb	40	790647	.verb.	.40.	.móc-verb.	.40.	.790647.	1.61278385671974	-0.55151669020115	2.44555419626397	1.61278385671974	279	2.85470816972308	2.71845780337579
mroku	1	1	5	771	163	0.0195195735946	542	subst	771	mrok-subst	771	1450	.subst.	.771.	.mrok-subst.	.771.	.1450.	2.88761730033574	0.723316753414851	3.72038763987997	2.73479982958885	3292	3.92514186909277	3.86664144544651
niesmiertelnych	0	1	15	4	2	0.000108041920265	3	adj	4	niesmiertelny-adj	4	37	.adj.	.4.	.niesmiertelny-adj.	.4.	.37.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	4	1.10652014271688	0.765870171940129
rajstopami	1	1	10	13	0	0.000468181654482	13	subst	13	rajstopy-subst	13	350	.subst.	.13.	.rajstopy-subst.	.13.	.350.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	52	2.13182600798165	2.09605426766321
powiadomiłaś	1	1	12	26	16	0.000936363308964	26	verb	26	powiadomić-verb	26	3925	.verb.	.26.	.powiadomić-verb.	.26.	.3925.	1.43136376415899	-0.732936782761898	2.26413410370323	1.43136376415899	26	1.83891390253985	1.13206705185161
załączyłem	1	1	10	3	2	0.000108041920265	3	verb	3	załączyć-verb	3	192	.verb.	.3.	.załączyć-verb.	.3.	.192.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	12	1.5214934906877	1.5229902498241
kościstych	1	1	10	12	0	0.00043216768106	12	adj	12	kościsty-adj	12	284	.adj.	.12.	.kościsty-adj.	.12.	.284.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	56	2.16342499405335	2.1055381872012
słowny	1	1	6	51	5	0.00169265675082	47	adj	51	słowny-adj	51	328	.adj.	.51.	.słowny-adj.	.51.	.328.	1.7160033436348	-0.448297203286086	2.54877368317904	1.68124123737559	268	2.83730241838327	2.74919017277982
twierdzono	1	1	10	12	3	0.000396153707639	11	verb	12	twierdzić-verb	12	12539	.verb.	.12.	.twierdzić-verb.	.12.	.12539.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	205	2.72141735875001	2.42283279527865
wkraczam	1	1	8	97	43	0.0033132855548	92	verb	97	wkraczać-verb	97	1219	.verb.	.97.	.wkraczać-verb.	.97.	.1219.	1.99122607569249	-0.173074471228391	2.82399641523673	1.96848294855394	153	2.59507085921732	2.59551071984261
agentkami	1	1	9	6	0	0.00021608384053	6	subst	6	agentka-subst	6	3092	.subst.	.6.	.agentka-subst.	.6.	.3092.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	11	1.48673138442848	1.53358489935906
odpocząłem	1	1	10	10	2	0.000324125760795	9	verb	10	odpocząć-verb	10	6208	.verb.	.10.	.odpocząć-verb.	.10.	.6208.	1.04139268515822	-1.12290786176266	1.87416302470246	1	42	2.04101859396045	2.00191356667817
tuszowaniem	1	1	11	10	0	0.000360139734217	10	subst	6	tuszowanie-subst	6	39	.subst.verb.	.6.4.	.tuszowanie-subst.tuszować-verb.	.6.4.	.39.117.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	14	1.58364139743654	1.59214159890724
odwiedzającej	1	1	13	4	0	0.000144055893687	4	verb	4	odwiedzać-verb	4	3607	.verb.	.4.	.odwiedzać-verb.	.4.	.3607.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	39	2.00961012970882	1.84959650671177
darman	0	1	6	3	3	0.000108041920265	3	subst	3	darman-subst	3	3	.subst.	.3.	.darman-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
establishmentem	1	1	15	4	0	0.000108041920265	3	subst	4	establishment-subst	4	61	.subst.	.4.	.establishment-subst.	.4.	.61.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	56	2.16342499405335	1.93358319112852
postrzelonym	1	1	12	50	1	0.00180069867108	50	adj	41	postrzelony-adj	41	1482	.adj.verb.	.41.9.	.postrzelony-adj.postrzelić-verb.	.41.9.	.1482.3278.	1.70757017609794	-0.456730370822949	2.54034051564217	1.70757017609794	56	2.16342499405335	1.99829436221621
skorpiony	1	1	9	86	27	0.00270104800663	75	subst	86	skorpion-subst	86	625	.subst.	.86.	.skorpion-subst.	.86.	.625.	1.93951925261862	-0.224781294302267	2.77228959216286	1.88081359228079	216	2.74400987222939	2.75035552829731
podswiadomie	0	1	12	6	0	0.00021608384053	6	subst	6	podswiadomia-subst	3	3	.subst.	.6.	.podswiadomia-subst.podswiadoma-subst.	.3.3.	.3.3.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	14	1.58364139743654	1.62163052888691
wychwalana	1	1	10	6	2	0.00021608384053	6	verb	6	wychwalać-verb	6	267	.verb.	.6.	.wychwalać-verb.	.6.	.267.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	14	1.58364139743654	1.62163052888691
kradzież	1	1	8	2349	434	0.063708718983	1769	subst	2349	kradzież-subst	2349	4337	.subst.	.2349.	.kradzież-subst.	.2349.	.4337.	3.37106786227174	1.20676731535085	4.20383820181597	3.24797326636181	5987	4.18483193005187	4.1879852130891
tso	0	1	3	12	11	0.000288111787374	8	adv	12	tso-adv	12	12	.adv.	.12.	.tso-adv.	.12.	.12.	1.11394335230684	-1.05035719461405	1.94671369185108	0.954242509439325	21	1.74997281920307	1.77893193031353
podróżowania	1	1	12	162	5	0.00522202614614	145	verb	107	podróżować-verb	107	4686	.verb.subst.	.107.55.	.podróżować-verb.podróżowanie-subst.	.107.55.	.4686.119.	2.21218760440396	0.0478870574830724	3.0449579439482	2.16435285578444	838	3.33131209920956	3.24334839070467
