Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
duckhouses	4	0	6.65E-05	3	noun	4	duckhouse-noun	4	4	.noun.	.4.	.duckhouse-noun.	.4.	.4.
lezion	1	1	2.22E-05	1	name	1	lezion-name	1	1	.name.	.1.	.lezion-name.	.1.	.1.
knievil	1	1	2.22E-05	1	name	1	knievil-name	1	1	.name.	.1.	.knievil-name.	.1.	.1.
flysheet	3	0	4.43E-05	2	noun	3	flysheet-noun	3	3	.noun.	.3.	.flysheet-noun.	.3.	.3.
trivic	1	1	2.22E-05	1	adjective	1	trivic-adjective	1	1	.adjective.	.1.	.trivic-adjective.	.1.	.1.
chippendales	17	17	0.0002882547	13	name	17	chippendales-name	17	17	.name.	.17.	.chippendales-name.	.17.	.17.
doe	218	99	0.0038581787	174	noun	110	doe-noun	110	112	.noun.name.verb.adjective.unclassified.	.110.97.7.2.2.	.doe-noun.doe-name.doe-verb.doe-unclassified.doe-adjective.	.110.97.7.2.2.	.112.97.8.2.2.
hyperbolics	1	1	2.22E-05	1	noun	1	hyperbolic-noun	1	2	.noun.	.1.	.hyperbolic-noun.	.1.	.2.
sawbum	1	1	2.22E-05	1	name	1	sawbum-name	1	1	.name.	.1.	.sawbum-name.	.1.	.1.
cressidus	4	4	2.22E-05	1	name	4	cressidus-name	4	4	.name.	.4.	.cressidus-name.	.4.	.4.
timlin	6	6	0.0001330406	6	name	6	timlin-name	6	6	.name.	.6.	.timlin-name.	.6.	.6.
abstention	28	3	0.0005321626	24	noun	22	abstention-noun	22	48	.noun.adjective.name.	.22.3.3.	.abstention-noun.abstention-name.abstention-adjective.	.22.3.3.	.48.3.3.
heyward	20	19	0.0001552141	7	name	19	heyward-name	19	19	.name.adverb.	.19.1.	.heyward-name.heyward-adverb.	.19.1.	.19.1.
louvo	4	4	2.22E-05	1	name	4	louvo-name	4	4	.name.	.4.	.louvo-name.	.4.	.4.
plopolate	1	0	2.22E-05	1	verb	1	plopolate-verb	1	1	.verb.	.1.	.plopolate-verb.	.1.	.1.
oprandi	1	1	2.22E-05	1	name	1	oprandi-name	1	1	.name.	.1.	.oprandi-name.	.1.	.1.
guacharos	1	0	2.22E-05	1	noun	1	guacharo-noun	1	1	.noun.	.1.	.guacharo-noun.	.1.	.1.
aec	1	1	2.22E-05	1	name	1	aec-name	1	1	.name.	.1.	.aec-name.	.1.	.1.
teaching	5321	307	0.0713097851	3216	noun	3416	teaching-noun	3416	3676	.noun.verb.name.	.3416.1857.48.	.teaching-noun.teach-verb.teaching-name.	.3416.1857.48.	.3676.15837.48.
extreme	5318	308	0.0826625868	3728	adjective	4697	extreme-adjective	4697	4697	.adjective.noun.name.	.4697.478.143.	.extreme-adjective.extreme-noun.extreme-name.	.4697.478.143.	.4697.991.143.
smellsi	1	0	2.22E-05	1	noun	1	smellsus-noun	1	1	.noun.	.1.	.smellsus-noun.	.1.	.1.
redbacks	9	6	0.000199561	9	name	5	redbacks-name	5	5	.name.noun.	.5.4.	.redbacks-name.redback-noun.	.5.4.	.5.28.
preziosi	1	1	2.22E-05	1	name	1	preziosi-name	1	1	.name.	.1.	.preziosi-name.	.1.	.1.
aljoint	4	0	8.87E-05	4	name	4	aljoint-name	4	4	.name.	.4.	.aljoint-name.	.4.	.4.
aaaaahhhhhhhh	1	0	2.22E-05	1	noun	1	aaaaahhhhhhhh-noun	1	1	.noun.	.1.	.aaaaahhhhhhhh-noun.	.1.	.1.
kurier	1	1	2.22E-05	1	name	1	kurier-name	1	1	.name.	.1.	.kurier-name.	.1.	.1.
adenohypophysis	2	0	2.22E-05	1	noun	2	adenohypophysis-noun	2	2	.noun.	.2.	.adenohypophysis-noun.	.2.	.2.
zchb	1	1	2.22E-05	1	name	1	zchb-name	1	1	.name.	.1.	.zchb-name.	.1.	.1.
egregious	32	1	0.0007095501	32	adjective	31	egregious-adjective	31	31	.adjective.name.	.31.1.	.egregious-adjective.egregious-name.	.31.1.	.31.1.
koide	1	1	2.22E-05	1	name	1	koide-name	1	1	.name.	.1.	.koide-name.	.1.	.1.
cryptics	1	0	2.22E-05	1	noun	1	cryptic-noun	1	1	.noun.	.1.	.cryptic-noun.	.1.	.1.
whatya	1	0	2.22E-05	1	noun	1	whatya-noun	1	1	.noun.	.1.	.whatya-noun.	.1.	.1.
tukhachevsky	3	3	4.43E-05	2	name	3	tukhachevsky-name	3	3	.name.	.3.	.tukhachevsky-name.	.3.	.3.
snoodles	1	0	2.22E-05	1	verb	1	snoodle-verb	1	1	.verb.	.1.	.snoodle-verb.	.1.	.1.
kobe	76	75	0.0007982439	36	name	75	kobe-name	75	75	.name.noun.	.75.1.	.kobe-name.kobe-noun.	.75.1.	.75.1.
yink	3	1	4.43E-05	2	verb	1	yink-noun	1	1	.verb.noun.name.	.1.1.1.	.yink-noun.yink-verb.yink-name.	.1.1.1.	.1.1.1.
pautsing	1	1	2.22E-05	1	verb	1	pautse-verb	1	1	.verb.	.1.	.pautse-verb.	.1.	.1.
woaty	1	0	2.22E-05	1	noun	1	woaty-noun	1	1	.noun.	.1.	.woaty-noun.	.1.	.1.
moonish	1	0	2.22E-05	1	adjective	1	moonish-adjective	1	1	.adjective.	.1.	.moonish-adjective.	.1.	.1.
lansman	1	1	2.22E-05	1	name	1	lansman-name	1	1	.name.	.1.	.lansman-name.	.1.	.1.
bascinet	7	6	6.65E-05	3	name	6	bascinet-name	6	6	.name.noun.	.6.1.	.bascinet-name.bascinet-noun.	.6.1.	.6.1.
aarkli	1	1	2.22E-05	1	name	1	aarkli-name	1	1	.name.	.1.	.aarkli-name.	.1.	.1.
wres	1	0	2.22E-05	1	noun	1	wre-noun	1	15	.noun.	.1.	.wre-noun.	.1.	.15.
kronish	2	2	4.43E-05	2	name	2	kronish-name	2	2	.name.	.2.	.kronish-name.	.2.	.2.
ndowu	1	1	2.22E-05	1	name	1	ndowu-name	1	1	.name.	.1.	.ndowu-name.	.1.	.1.
brigder	1	0	2.22E-05	1	noun	1	brigder-noun	1	1	.noun.	.1.	.brigder-noun.	.1.	.1.
bridezilla	34	26	0.0005986829	27	name	25	bridezilla-name	25	25	.name.noun.	.25.9.	.bridezilla-name.bridezillum-noun.	.25.9.	.25.9.
moyard	2	2	4.43E-05	2	name	2	moyard-name	2	2	.name.	.2.	.moyard-name.	.2.	.2.
humongus	3	0	6.65E-05	3	noun	3	humongus-noun	3	3	.noun.	.3.	.humongus-noun.	.3.	.3.
lenoir	3	3	4.43E-05	2	name	3	lenoir-name	3	3	.name.	.3.	.lenoir-name.	.3.	.3.
rottism	1	0	2.22E-05	1	noun	1	rottism-noun	1	1	.noun.	.1.	.rottism-noun.	.1.	.1.
tkpwhreurb	1	0	2.22E-05	1	adjective	1	tkpwhreurb-adjective	1	1	.adjective.	.1.	.tkpwhreurb-adjective.	.1.	.1.
lords	5232	4752	0.0407326105	1837	name	4750	lords-name	4750	4750	.name.noun.	.4750.482.	.lords-name.lord-noun.	.4750.482.	.4750.2391.
decapitates	2	0	4.43E-05	2	verb	2	decapitate-verb	2	134	.verb.	.2.	.decapitate-verb.	.2.	.134.
wnt	5	0	0.0001108672	5	verb	5	wnt-verb	5	5	.verb.	.5.	.wnt-verb.	.5.	.5.
cardinal	945	696	0.0078050511	352	name	696	cardinal-name	696	696	.name.adjective.noun.	.696.152.97.	.cardinal-name.cardinal-adjective.cardinal-noun.	.696.152.97.	.696.152.147.
stepmums	1	0	2.22E-05	1	noun	1	stepmum-noun	1	99	.noun.	.1.	.stepmum-noun.	.1.	.99.
d'ecriture	1	0	2.22E-05	1	unclassified	1	d'ecriture-unclassified	1	1	.unclassified.	.1.	.d'ecriture-unclassified.	.1.	.1.
uglyslash	1	0	2.22E-05	1	noun	1	uglyslash-noun	1	1	.noun.	.1.	.uglyslash-noun.	.1.	.1.
tuigamala	2	2	4.43E-05	2	name	2	tuigamala-name	2	2	.name.	.2.	.tuigamala-name.	.2.	.2.
unleashes	52	0	0.0011530189	52	verb	52	unleash-verb	52	1086	.verb.	.52.	.unleash-verb.	.52.	.1086.
kari	33	26	0.0004434688	20	name	23	kari-name	23	23	.name.noun.verb.unclassified.	.23.5.3.2.	.kari-name.karus-noun.kari-verb.kari-unclassified.	.23.5.3.2.	.23.5.3.2.
saunt	2	1	4.43E-05	2	adjective	1	saunt-adjective	1	1	.adjective.name.	.1.1.	.saunt-adjective.saunt-name.	.1.1.	.1.1.
maine	176	176	0.002416905	109	name	176	maine-name	176	176	.name.	.176.	.maine-name.	.176.	.176.
harrgh	2	1	4.43E-05	2	noun	1	harrgh-name	1	1	.noun.name.	.1.1.	.harrgh-name.harrgh-noun.	.1.1.	.1.1.
securitak	1	1	2.22E-05	1	name	1	securitak-name	1	1	.name.	.1.	.securitak-name.	.1.	.1.
namamamamamamamamamamamamama	1	1	2.22E-05	1	name	1	namamamamamamamamamamamamama-name	1	1	.name.	.1.	.namamamamamamamamamamamamama-name.	.1.	.1.
acolyte	2	0	4.43E-05	2	noun	2	acolyte-noun	2	21	.noun.	.2.	.acolyte-noun.	.2.	.21.
bunce	25	24	0.0005099891	23	name	24	bunce-name	24	24	.name.noun.	.24.1.	.bunce-name.bunce-noun.	.24.1.	.24.1.
jecttor	1	0	2.22E-05	1	noun	1	jecttor-noun	1	1	.noun.	.1.	.jecttor-noun.	.1.	.1.
liarerary	1	1	2.22E-05	1	name	1	liarerary-name	1	1	.name.	.1.	.liarerary-name.	.1.	.1.
whoohah	2	2	2.22E-05	1	noun	2	whoohah-noun	2	2	.noun.	.2.	.whoohah-noun.	.2.	.2.
ungoverned	8	0	0.0001552141	7	adjective	8	ungoverned-adjective	8	8	.adjective.	.8.	.ungoverned-adjective.	.8.	.8.
zurhorsts	6	6	2.22E-05	1	noun	6	zurhorst-noun	6	6	.noun.	.6.	.zurhorst-noun.	.6.	.6.
tightest	133	2	0.0029047207	131	adjective	131	tightest-adjective	131	131	.adjective.verb.noun.	.131.1.1.	.tightest-adjective.tightest-noun.tightest-verb.	.131.1.1.	.131.1.1.
sorrento	50	50	0.0005321626	24	name	47	sorrento-name	47	47	.name.adjective.	.47.3.	.sorrento-name.sorrento-adjective.	.47.3.	.47.3.
footpaths	147	4	0.0029047207	131	noun	147	footpath-noun	147	402	.noun.	.147.	.footpath-noun.	.147.	.402.
elusiveness	11	0	0.0002439078	11	noun	11	elusiveness-noun	11	11	.noun.	.11.	.elusiveness-noun.	.11.	.11.
drysuits	2	0	4.43E-05	2	noun	2	drysuit-noun	2	4	.noun.	.2.	.drysuit-noun.	.2.	.4.
ampees	1	0	2.22E-05	1	noun	1	ampee-noun	1	1	.noun.	.1.	.ampee-noun.	.1.	.1.
makenzie	1	1	2.22E-05	1	name	1	makenzie-name	1	1	.name.	.1.	.makenzie-name.	.1.	.1.
carfoot	3	3	2.22E-05	1	name	3	carfoot-name	3	3	.name.	.3.	.carfoot-name.	.3.	.3.
sukamto	1	1	2.22E-05	1	name	1	sukamto-name	1	1	.name.	.1.	.sukamto-name.	.1.	.1.
ludmilla	2	2	4.43E-05	2	name	2	ludmilla-name	2	2	.name.	.2.	.ludmilla-name.	.2.	.2.
alenge	1	0	2.22E-05	1	noun	1	alenge-noun	1	2	.noun.	.1.	.alenge-noun.	.1.	.2.
unbelieving	10	0	0.0002217344	10	adjective	9	unbelieving-adjective	9	9	.adjective.verb.	.9.1.	.unbelieving-adjective.unbelieve-verb.	.9.1.	.9.1.
phuts	1	0	2.22E-05	1	noun	1	phut-noun	1	7	.noun.	.1.	.phut-noun.	.1.	.7.
aseguran	1	0	2.22E-05	1	adjective	1	aseguran-adjective	1	1	.adjective.	.1.	.aseguran-adjective.	.1.	.1.
upturns	4	0	8.87E-05	4	noun	3	upturn-noun	3	89	.noun.verb.	.3.1.	.upturn-noun.upturn-verb.	.3.1.	.89.21.
perganon	1	1	2.22E-05	1	name	1	perganon-name	1	1	.name.	.1.	.perganon-name.	.1.	.1.
d'addario	7	7	8.87E-05	4	name	7	d'addario-name	7	7	.name.	.7.	.d'addario-name.	.7.	.7.
funkywalrus.com	1	0	2.22E-05	1	noun	1	funkywalrus.com-noun	1	1	.noun.	.1.	.funkywalrus.com-noun.	.1.	.1.
allt	8	6	0.0001108672	5	name	6	allt-name	6	6	.name.noun.	.6.2.	.allt-name.allt-noun.	.6.2.	.6.2.
blastable	1	1	2.22E-05	1	adjective	1	blastable-adjective	1	1	.adjective.	.1.	.blastable-adjective.	.1.	.1.
liars	248	28	0.004678596	211	noun	244	liar-noun	244	2039	.noun.name.	.244.4.	.liar-noun.liars-name.	.244.4.	.2039.4.
moivaips	1	0	2.22E-05	1	noun	1	moivaip-noun	1	1	.noun.	.1.	.moivaip-noun.	.1.	.1.
begelman	1	1	2.22E-05	1	name	1	begelman-name	1	1	.name.	.1.	.begelman-name.	.1.	.1.
acmes	1	0	2.22E-05	1	noun	1	acme-noun	1	9	.noun.	.1.	.acme-noun.	.1.	.9.
froct	1	0	2.22E-05	1	verb	1	froct-verb	1	1	.verb.	.1.	.froct-verb.	.1.	.1.
consulente	1	1	2.22E-05	1	name	1	consulente-name	1	1	.name.	.1.	.consulente-name.	.1.	.1.
lieto	1	0	2.22E-05	1	verb	1	lieto-verb	1	1	.verb.	.1.	.lieto-verb.	.1.	.1.
envisioned	51	0	0.0009978048	45	verb	51	envision-verb	51	119	.verb.	.51.	.envision-verb.	.51.	.119.
glendhu	1	1	2.22E-05	1	name	1	glendhu-name	1	1	.name.	.1.	.glendhu-name.	.1.	.1.
youdelivering	1	0	2.22E-05	1	verb	1	youdeliver-verb	1	1	.verb.	.1.	.youdeliver-verb.	.1.	.1.
salaryy	1	0	2.22E-05	1	noun	1	salaryy-noun	1	1	.noun.	.1.	.salaryy-noun.	.1.	.1.
leaseback	8	0	0.0001330406	6	noun	8	leaseback-noun	8	8	.noun.	.8.	.leaseback-noun.	.8.	.8.
lithers	1	0	2.22E-05	1	noun	1	lither-noun	1	2	.noun.	.1.	.lither-noun.	.1.	.2.
mcmurdie	1	1	2.22E-05	1	name	1	mcmurdie-name	1	1	.name.	.1.	.mcmurdie-name.	.1.	.1.
villainry	1	0	2.22E-05	1	noun	1	villainry-noun	1	1	.noun.	.1.	.villainry-noun.	.1.	.1.
stapledon	1	1	2.22E-05	1	name	1	stapledon-name	1	1	.name.	.1.	.stapledon-name.	.1.	.1.
milgrain	3	0	6.65E-05	3	noun	3	milgrain-noun	3	4	.noun.	.3.	.milgrain-noun.	.3.	.4.
hierons	1	1	2.22E-05	1	name	1	hierons-name	1	1	.name.	.1.	.hierons-name.	.1.	.1.
pinkley	3	3	4.43E-05	2	name	3	pinkley-name	3	3	.name.	.3.	.pinkley-name.	.3.	.3.
goggles	761	113	0.0113971485	514	noun	656	goggles-noun	656	656	.noun.name.verb.	.656.86.19.	.goggles-noun.goggles-name.goggle-verb.	.656.86.19.	.656.86.30.
itana	3	3	2.22E-05	1	name	3	itana-name	3	3	.name.	.3.	.itana-name.	.3.	.3.
lolita	127	127	0.0010421517	47	name	127	lolita-name	127	127	.name.	.127.	.lolita-name.	.127.	.127.
basquaise	5	5	6.65E-05	3	name	5	basquaise-name	5	5	.name.	.5.	.basquaise-name.	.5.	.5.
serenela	1	1	2.22E-05	1	noun	1	serenelum-noun	1	1	.noun.	.1.	.serenelum-noun.	.1.	.1.
peculiary	1	0	2.22E-05	1	adjective	1	peculiary-adjective	1	1	.adjective.	.1.	.peculiary-adjective.	.1.	.1.
reptilarium	1	0	2.22E-05	1	noun	1	reptilarium-noun	1	1	.noun.	.1.	.reptilarium-noun.	.1.	.1.
mercifully	100	34	0.0020843034	94	adverb	100	mercifully-adverb	100	100	.adverb.	.100.	.mercifully-adverb.	.100.	.100.
orwall	2	2	4.43E-05	2	name	2	orwall-name	2	2	.name.	.2.	.orwall-name.	.2.	.2.
wefer	1	0	2.22E-05	1	verb	1	wefer-verb	1	1	.verb.	.1.	.wefer-verb.	.1.	.1.
munze	1	1	2.22E-05	1	name	1	munze-name	1	1	.name.	.1.	.munze-name.	.1.	.1.
youthing	2	1	2.22E-05	1	adjective	1	youthing-adjective	1	1	.adjective.verb.	.1.1.	.youthing-adjective.youthe-verb.	.1.1.	.1.1.
routs	5	0	0.0001108672	5	noun	5	rout-noun	5	135	.noun.	.5.	.rout-noun.	.5.	.135.
sench	3	0	6.65E-05	3	noun	3	sench-noun	3	3	.noun.	.3.	.sench-noun.	.3.	.3.
andererson	1	0	2.22E-05	1	noun	1	andererson-noun	1	1	.noun.	.1.	.andererson-noun.	.1.	.1.
rubis	1	1	2.22E-05	1	name	1	rubis-name	1	1	.name.	.1.	.rubis-name.	.1.	.1.
lysogeny	1	0	2.22E-05	1	noun	1	lysogeny-noun	1	1	.noun.	.1.	.lysogeny-noun.	.1.	.1.
shinzo	18	18	0.0002217344	10	name	18	shinzo-name	18	18	.name.	.18.	.shinzo-name.	.18.	.18.
hopeston	9	9	2.22E-05	1	name	9	hopeston-name	9	9	.name.	.9.	.hopeston-name.	.9.	.9.
cockapoodle	3	0	2.22E-05	1	noun	3	cockapoodle-noun	3	3	.noun.	.3.	.cockapoodle-noun.	.3.	.3.
cavotox	3	3	2.22E-05	1	name	3	cavotox-name	3	3	.name.	.3.	.cavotox-name.	.3.	.3.
nissunami	1	1	2.22E-05	1	name	1	nissunami-name	1	1	.name.	.1.	.nissunami-name.	.1.	.1.
unf	2	2	2.22E-05	1	name	2	unf-name	2	2	.name.	.2.	.unf-name.	.2.	.2.
worgeous	1	0	2.22E-05	1	adjective	1	worgeous-adjective	1	1	.adjective.	.1.	.worgeous-adjective.	.1.	.1.
pininana	3	0	6.65E-05	3	noun	3	pininana-noun	3	3	.noun.	.3.	.pininana-noun.	.3.	.3.
visualised	38	1	0.0007982439	36	verb	38	visualise-verb	38	464	.verb.	.38.	.visualise-verb.	.38.	.464.
a42	1	1	2.22E-05	1	noun	1	a42-noun	1	1	.noun.	.1.	.a42-noun.	.1.	.1.
gueth	1	0	2.22E-05	1	noun	1	gueth-noun	1	1	.noun.	.1.	.gueth-noun.	.1.	.1.
honore	50	50	0.0004434688	20	name	50	honore-name	50	50	.name.	.50.	.honore-name.	.50.	.50.
hallam	233	233	0.0021508237	97	name	233	hallam-name	233	233	.name.	.233.	.hallam-name.	.233.	.233.
orioles	3	2	6.65E-05	3	name	2	orioles-name	2	2	.name.noun.	.2.1.	.orioles-name.oriole-noun.	.2.1.	.2.9.
thesweetness	1	0	2.22E-05	1	noun	1	thesweetness-noun	1	1	.noun.	.1.	.thesweetness-noun.	.1.	.1.
ngana	2	2	2.22E-05	1	noun	1	ngana-name	1	1	.noun.name.	.1.1.	.ngana-name.ngana-noun.	.1.1.	.1.1.
froglike	2	0	4.43E-05	2	adjective	2	froglike-adjective	2	2	.adjective.	.2.	.froglike-adjective.	.2.	.2.
golevka	4	4	2.22E-05	1	name	4	golevka-name	4	4	.name.	.4.	.golevka-name.	.4.	.4.
gologoni	1	1	2.22E-05	1	name	1	gologoni-name	1	1	.name.	.1.	.gologoni-name.	.1.	.1.
malup	1	1	2.22E-05	1	name	1	malup-name	1	1	.name.	.1.	.malup-name.	.1.	.1.
sheffield	5006	5005	0.0449677376	2028	name	5005	sheffield-name	5005	5005	.name.noun.	.5005.1.	.sheffield-name.sheffield-noun.	.5005.1.	.5005.1.
woolmer	15	15	0.0001552141	7	name	15	woolmer-name	15	15	.name.	.15.	.woolmer-name.	.15.	.15.
getaways	20	8	0.0003769485	17	noun	12	getaway-noun	12	436	.noun.name.	.12.8.	.getaway-noun.getaways-name.	.12.8.	.436.8.
host	5002	51	0.0870085811	3924	noun	4135	host-noun	4135	5266	.noun.verb.name.	.4135.816.51.	.host-noun.host-verb.host-name.	.4135.816.51.	.5266.2887.51.
leer	44	7	0.0007760704	35	noun	16	leer-noun	16	23	.noun.adverb.adjective.verb.name.	.16.11.10.4.3.	.leer-noun.leer-adverb.leer-adjective.leer-verb.leer-name.	.16.11.10.4.3.	.23.11.10.29.3.
battisms	1	0	2.22E-05	1	noun	1	battism-noun	1	1	.noun.	.1.	.battism-noun.	.1.	.1.
marpe	1	1	2.22E-05	1	name	1	marpe-name	1	1	.name.	.1.	.marpe-name.	.1.	.1.
lyr	7	7	6.65E-05	3	name	7	lyr-name	7	7	.name.	.7.	.lyr-name.	.7.	.7.
tuik	1	0	2.22E-05	1	verb	1	tuik-verb	1	1	.verb.	.1.	.tuik-verb.	.1.	.1.
skrip	5	1	0.0001108672	5	noun	3	skrip-noun	3	3	.noun.verb.name.	.3.1.1.	.skrip-noun.skrip-name.skrip-verb.	.3.1.1.	.3.1.3.
vitrines	6	0	0.0001108672	5	noun	6	vitrine-noun	6	18	.noun.	.6.	.vitrine-noun.	.6.	.18.
fasiltion	4	0	4.43E-05	2	noun	4	fasiltion-noun	4	4	.noun.	.4.	.fasiltion-noun.	.4.	.4.
lateier	1	0	2.22E-05	1	noun	1	lateier-noun	1	1	.noun.	.1.	.lateier-noun.	.1.	.1.
clothicus	2	2	4.43E-05	2	name	2	clothicus-name	2	2	.name.	.2.	.clothicus-name.	.2.	.2.
eifel	5	5	0.0001108672	5	name	5	eifel-name	5	5	.name.	.5.	.eifel-name.	.5.	.5.
busybody	104	56	0.0013747533	62	name	56	busybody-name	56	56	.name.noun.adjective.	.56.33.15.	.busybody-name.busybody-noun.busybody-adjective.	.56.33.15.	.56.45.15.
fraserborough	1	1	2.22E-05	1	name	1	fraserborough-name	1	1	.name.	.1.	.fraserborough-name.	.1.	.1.
pidgins	1	0	2.22E-05	1	noun	1	pidgin-noun	1	13	.noun.	.1.	.pidgin-noun.	.1.	.13.
pergolesi	9	9	8.87E-05	4	name	9	pergolesi-name	9	9	.name.	.9.	.pergolesi-name.	.9.	.9.
gmos	5	5	8.87E-05	4	noun	4	gmo-noun	4	4	.noun.verb.	.4.1.	.gmo-noun.gmo-verb.	.4.1.	.4.1.
kleists	1	1	2.22E-05	1	name	1	kleists-name	1	1	.name.	.1.	.kleists-name.	.1.	.1.
ipe	5	3	4.43E-05	2	noun	2	ipe-noun	2	2	.noun.name.verb.	.2.2.1.	.ipe-noun.ipe-name.ipe-verb.	.2.2.1.	.2.2.6.
jackalope	1	0	2.22E-05	1	noun	1	jackalope-noun	1	2	.noun.	.1.	.jackalope-noun.	.1.	.2.
algerians	13	13	0.0001552141	7	name	13	algerians-name	13	13	.name.	.13.	.algerians-name.	.13.	.13.
wolton	1	1	2.22E-05	1	name	1	wolton-name	1	1	.name.	.1.	.wolton-name.	.1.	.1.
orental	1	0	2.22E-05	1	adjective	1	orental-adjective	1	1	.adjective.	.1.	.orental-adjective.	.1.	.1.
motherhood	207	21	0.0037029646	167	noun	162	motherhood-noun	162	162	.noun.name.verb.adjective.number.adverb.	.162.21.18.3.2.1.	.motherhood-noun.motherhood-name.motherhood-verb.motherhood-adjective.motherhood-number.motherhood-adverb.	.162.21.18.3.2.1.	.162.21.18.3.2.1.
disloyalty	37	3	0.0006208563	28	noun	37	disloyalty-noun	37	37	.noun.	.37.	.disloyalty-noun.	.37.	.37.
franklloyd	2	2	2.22E-05	1	name	2	franklloyd-name	2	2	.name.	.2.	.franklloyd-name.	.2.	.2.
likeit	1	0	2.22E-05	1	noun	1	likeit-noun	1	1	.noun.	.1.	.likeit-noun.	.1.	.1.
yankov	1	1	2.22E-05	1	name	1	yankov-name	1	1	.name.	.1.	.yankov-name.	.1.	.1.
urrgh	58	53	0.001108672	50	noun	43	urrgh-noun	43	43	.noun.name.	.43.15.	.urrgh-noun.urrgh-name.	.43.15.	.43.15.
rainer	49	49	0.0004878157	22	name	49	rainer-name	49	49	.name.	.49.	.rainer-name.	.49.	.49.
po	905	711	0.0068515932	309	name	625	po-name	625	625	.name.noun.adjective.unclassified.verb.	.625.225.28.19.8.	.po-name.po-noun.po-adjective.po-unclassified.po-verb.	.625.225.28.19.8.	.625.259.28.19.17.
jittering	6	0	0.0001330406	6	verb	6	jitter-verb	6	7	.verb.	.6.	.jitter-verb.	.6.	.7.
denoinsing	1	0	2.22E-05	1	verb	1	denoinse-verb	1	1	.verb.	.1.	.denoinse-verb.	.1.	.1.
rutt	5	5	6.65E-05	3	name	5	rutt-name	5	5	.name.	.5.	.rutt-name.	.5.	.5.
bajwa	6	6	6.65E-05	3	name	6	bajwa-name	6	6	.name.	.6.	.bajwa-name.	.6.	.6.
protz	1	0	2.22E-05	1	noun	1	protz-noun	1	1	.noun.	.1.	.protz-noun.	.1.	.1.
field\/hunting	1	0	2.22E-05	1	noun	1	field\/hunting-noun	1	1	.noun.	.1.	.field\/hunting-noun.	.1.	.1.
uhrenfabrik	1	1	2.22E-05	1	name	1	uhrenfabrik-name	1	1	.name.	.1.	.uhrenfabrik-name.	.1.	.1.
erross	1	0	2.22E-05	1	verb	1	erross-verb	1	1	.verb.	.1.	.erross-verb.	.1.	.1.
hove	435	427	0.0060311759	272	name	419	hove-name	419	419	.name.verb.unclassified.noun.	.419.12.2.2.	.hove-name.heave-verb.hove-unclassified.hove-noun.	.419.12.2.2.	.419.400.2.5.
honeychurch	15	15	0.0001773875	8	name	15	honeychurch-name	15	15	.name.	.15.	.honeychurch-name.	.15.	.15.
kaljuste	2	2	2.22E-05	1	name	2	kaljuste-name	2	2	.name.	.2.	.kaljuste-name.	.2.	.2.
determineing	1	0	2.22E-05	1	verb	1	determinee-verb	1	1	.verb.	.1.	.determinee-verb.	.1.	.1.
scorcher	56	2	0.0011530189	52	noun	54	scorcher-noun	54	55	.noun.name.	.54.2.	.scorcher-noun.scorcher-name.	.54.2.	.55.2.
conoco	5	5	6.65E-05	3	name	5	conoco-name	5	5	.name.	.5.	.conoco-name.	.5.	.5.
biggos	1	0	2.22E-05	1	noun	1	biggo-noun	1	1	.noun.	.1.	.biggo-noun.	.1.	.1.
gooks	1	0	2.22E-05	1	noun	1	gook-noun	1	8	.noun.	.1.	.gook-noun.	.1.	.8.
hoggley	2	2	2.22E-05	1	name	2	hoggley-name	2	2	.name.	.2.	.hoggley-name.	.2.	.2.
addressees	1	0	2.22E-05	1	noun	1	addressee-noun	1	3	.noun.	.1.	.addressee-noun.	.1.	.3.
caterpillius	1	0	2.22E-05	1	noun	1	caterpillius-noun	1	1	.noun.	.1.	.caterpillius-noun.	.1.	.1.
prickled	6	3	0.0001330406	6	adjective	2	prickled-name	2	2	.adjective.verb.name.	.2.2.2.	.prickled-name.prickle-verb.prickled-adjective.	.2.2.2.	.2.13.2.
classen	2	2	2.22E-05	1	name	2	classen-name	2	2	.name.	.2.	.classen-name.	.2.	.2.
eller	25	25	4.43E-05	2	name	25	eller-name	25	25	.name.	.25.	.eller-name.	.25.	.25.
embuyer	1	0	2.22E-05	1	noun	1	embuyer-noun	1	1	.noun.	.1.	.embuyer-noun.	.1.	.1.
multirole	1	0	2.22E-05	1	adjective	1	multirole-adjective	1	1	.adjective.	.1.	.multirole-adjective.	.1.	.1.
bysford	1	1	2.22E-05	1	name	1	bysford-name	1	1	.name.	.1.	.bysford-name.	.1.	.1.
dicentras	2	1	4.43E-05	2	noun	2	dicentra-noun	2	5	.noun.	.2.	.dicentra-noun.	.2.	.5.
coking	10	2	0.0001552141	7	verb	4	coke-verb	4	20	.verb.noun.name.	.4.4.2.	.coke-verb.coking-noun.coking-name.	.4.4.2.	.20.4.2.
suky	31	31	6.65E-05	3	name	31	suky-name	31	31	.name.	.31.	.suky-name.	.31.	.31.
rieu	6	6	8.87E-05	4	name	6	rieu-name	6	6	.name.	.6.	.rieu-name.	.6.	.6.
augcember	2	2	2.22E-05	1	name	2	augcember-name	2	2	.name.	.2.	.augcember-name.	.2.	.2.
