Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
hoe-heet-hij	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
ns	773	229	766	226	1295	17.6769	2.8887	2.8377	2.3617
ophielden	20	20	20	20	3817	0.4574	1.3222	0.2478	1.3222
stortingen	37	26	34	23	63	0.8461	1.5798	0.3222	1.4314
dejury	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
thethom	49	44	0	0	49	1.1205	1.6990	0.5452	1.6532
driebenige	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
speelgoed	771	462	719	434	800	17.6312	2.8876	5.7249	2.6656
mèt	5	5	3	3	5	0.1143	0.7782	0.0620	0.7782
knielend	4	4	3	3	295	0.0915	0.6990	0.0496	0.6990
gemoord	91	86	91	86	742	2.0810	1.9638	1.0657	1.9395
rekenfout	5	5	5	5	7	0.1143	0.7782	0.0620	0.7782
aarzen	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
fartface	7	2	0	0	7	0.1601	0.9031	0.0248	0.4771
tractie	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
leefje	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
fracturen	7	7	5	5	15	0.1601	0.9031	0.0867	0.9031
vuurbestendig	11	11	9	9	14	0.2515	1.0792	0.1363	1.0792
hartverwarmende	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
elwoods	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
coalition	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
kunnnen	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
vierden	47	44	46	44	12676	1.0748	1.6812	0.5452	1.6532
platgelegd	17	15	16	14	34	0.3888	1.2553	0.1859	1.2041
kiwe	4	1	0	0	4	0.0915	0.6990	0.0124	0.3010
fade	5	5	1	1	5	0.1143	0.7782	0.0620	0.7782
trevor_boyd	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
brandmerkte	3	3	3	3	68	0.0686	0.6021	0.0372	0.6021
avondvoorstelling	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
geasfalteerde	4	4	3	3	13	0.0915	0.6990	0.0496	0.6990
carbonara	6	5	4	4	6	0.1372	0.8451	0.0620	0.7782
privéscholen	4	4	4	4	23	0.0915	0.6990	0.0496	0.6990
barnett	14	10	0	0	14	0.3202	1.1761	0.1239	1.0414
rafelig	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
rondtoeren	6	6	6	6	10	0.1372	0.8451	0.0743	0.8451
hasta	41	37	7	6	41	0.9376	1.6232	0.4585	1.5798
wereldland	4	2	1	1	6	0.0915	0.6990	0.0248	0.4771
tranen.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
stedelingen	11	9	11	9	30	0.2515	1.0792	0.1115	1.0000
edit	4	3	3	2	4	0.0915	0.6990	0.0372	0.6021
verhoogde	102	91	86	78	676	2.3325	2.0128	1.1276	1.9638
onbruikbaar	103	96	94	88	113	2.3554	2.0170	1.1896	1.9868
jackpot	130	108	91	71	136	2.9728	2.1173	1.3383	2.0374
branderigs	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
regeringsgebouwen	2	2	1	1	21	0.0457	0.4771	0.0248	0.4771
goodall	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
omkoopbaar	17	17	17	17	19	0.3888	1.2553	0.2107	1.2553
palmer	134	46	0	0	281	3.0643	2.1303	0.5700	1.6721
silverman	15	8	1	1	15	0.3430	1.2041	0.0991	0.9542
53rd	6	5	6	5	6	0.1372	0.8451	0.0620	0.7782
advieswerk	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
afweergeschut	34	21	31	19	34	0.7775	1.5441	0.2602	1.3424
borstvoeding	63	52	58	47	63	1.4407	1.8062	0.6444	1.7243
spugers	1	1	0	0	5	0.0229	0.3010	0.0124	0.3010
combo's	1	1	1	1	14	0.0229	0.3010	0.0124	0.3010
perzische	61	36	1	1	90	1.3949	1.7924	0.4461	1.5682
besprenkel	9	8	4	4	29	0.2058	1.0000	0.0991	0.9542
heroverweging	11	10	11	10	11	0.2515	1.0792	0.1239	1.0414
watertanks	10	8	9	7	36	0.2287	1.0414	0.0991	0.9542
kornuiten	10	10	10	10	12	0.2287	1.0414	0.1239	1.0414
meegelift	7	6	6	5	24	0.1601	0.9031	0.0743	0.8451
scott's	18	13	0	0	18	0.4116	1.2788	0.1611	1.1461
keukenrollen	4	4	3	3	12	0.0915	0.6990	0.0496	0.6990
nit	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
betuig	17	16	12	11	202	0.3888	1.2553	0.1983	1.2304
vrijdag.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
schuldenaar	5	5	5	5	44	0.1143	0.7782	0.0620	0.7782
handkarren	3	3	3	3	9	0.0686	0.6021	0.0372	0.6021
grappigste	39	38	39	38	6255	0.8918	1.6021	0.4709	1.5911
onontdekt	8	7	8	7	28	0.1829	0.9542	0.0867	0.9031
aantrekkelijk	752	600	719	579	1020	17.1967	2.8768	7.4349	2.7789
radijzen	4	4	3	3	38	0.0915	0.6990	0.0496	0.6990
precieze	112	105	110	103	14357	2.5612	2.0531	1.3011	2.0253
neerhaalt	8	8	8	8	254	0.1829	0.9542	0.0991	0.9542
rafferty	32	10	1	1	32	0.7318	1.5185	0.1239	1.0414
iéts	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
edward_r._murrow	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
319e	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
welopgevoede	6	6	5	5	6	0.1372	0.8451	0.0743	0.8451
duldt	24	24	24	24	218	0.5488	1.3979	0.2974	1.3979
beweeg	749	602	207	170	4946	17.1281	2.8751	7.4597	2.7803
lars	181	25	0	0	181	4.1391	2.2601	0.3098	1.4150
verschrlkkelljke	2	2	0	0	4	0.0457	0.4771	0.0248	0.4771
stommerd	74	66	54	47	81	1.6922	1.8751	0.8178	1.8261
wolfskleren	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
pape	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
vertederend	17	16	17	16	19	0.3888	1.2553	0.1983	1.2304
bosbewoners	5	4	4	3	8	0.1143	0.7782	0.0496	0.6990
rothitte	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
samenpersen	3	3	3	3	25	0.0686	0.6021	0.0372	0.6021
jake_green	13	9	0	0	13	0.2973	1.1461	0.1115	1.0000
beleggingen	17	16	14	13	22	0.3888	1.2553	0.1983	1.2304
niet-ontvankelijk	7	6	7	6	7	0.1601	0.9031	0.0743	0.8451
herrineringen	4	4	4	4	7	0.0915	0.6990	0.0496	0.6990
dezelf	4	2	3	1	4	0.0915	0.6990	0.0248	0.4771
boekwinkeltje	3	3	3	3	103	0.0686	0.6021	0.0372	0.6021
geldbelust	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
verrijs	4	2	0	0	7	0.0915	0.6990	0.0248	0.4771
jeugdige	88	81	78	71	115	2.0124	1.9494	1.0037	1.9138
formeerden	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
natspoot	1	1	1	1	12	0.0229	0.3010	0.0124	0.3010
lijks	1	1	1	1	41	0.0229	0.3010	0.0124	0.3010
mangaan	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
doorgeschoven	2	2	2	2	12	0.0457	0.4771	0.0248	0.4771
achtergrondkoortjes	1	1	1	1	9	0.0229	0.3010	0.0124	0.3010
degenen	742	584	566	450	742	16.9680	2.8710	7.2367	2.7672
bedankbrieven	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
afscheidingen	1	1	1	1	38	0.0229	0.3010	0.0124	0.3010
ruilen	741	590	689	558	1049	16.9451	2.8704	7.3110	2.7716
scheepsbouwers	2	2	1	1	9	0.0457	0.4771	0.0248	0.4771
soldeer	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
liefdadigheidsavond	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
ouw	2	2	1	1	5	0.0457	0.4771	0.0248	0.4771
sir_harry	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
braadstukken	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
afgestudeerde	35	33	29	27	593	0.8004	1.5563	0.4089	1.5315
primitiefst	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
mrl-scan	14	12	0	0	14	0.3202	1.1761	0.1487	1.1139
beschouwingen	3	3	3	3	37	0.0686	0.6021	0.0372	0.6021
doopfeest	5	5	5	5	7	0.1143	0.7782	0.0620	0.7782
treadstone	47	4	0	0	47	1.0748	1.6812	0.0496	0.6990
co-assistent	15	8	14	7	24	0.3430	1.2041	0.0991	0.9542
topcoureur	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
slechtgehumeurd	13	13	11	11	15	0.2973	1.1461	0.1611	1.1461
aquaducten	16	11	15	11	28	0.3659	1.2304	0.1363	1.0792
rockzenders	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
afrolt	2	2	2	2	7	0.0457	0.4771	0.0248	0.4771
leefmilieu	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
dof	27	22	18	16	53	0.6174	1.4472	0.2726	1.3617
stils	7	2	7	2	7637	0.1601	0.9031	0.0248	0.4771
vergelijking	221	188	217	185	276	5.0538	2.3464	2.3296	2.2765
pessimistisch	48	47	48	47	52	1.0977	1.6902	0.5824	1.6812
kikkert	5	5	5	5	16	0.1143	0.7782	0.0620	0.7782
bijvoeg	1	1	1	1	36	0.0229	0.3010	0.0124	0.3010
opklaringen	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
percentages	17	14	15	12	166	0.3888	1.2553	0.1735	1.1761
hannibal_smith	8	6	0	0	8	0.1829	0.9542	0.0743	0.8451
optimaliseert	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
sortering	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
luchtiger	9	7	7	6	84	0.2058	1.0000	0.0867	0.9031
mcgillicuddy	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
dientengevolge	4	4	1	1	4	0.0915	0.6990	0.0496	0.6990
harlekijnen	2	2	2	2	7	0.0457	0.4771	0.0248	0.4771
ggd	5	5	0	0	5	0.1143	0.7782	0.0620	0.7782
chemische	359	284	326	259	477	8.2096	2.5563	3.5192	2.4548
maling	731	565	730	564	731	16.7164	2.8645	7.0012	2.7528
verbandje	6	5	5	4	1154	0.1372	0.8451	0.0620	0.7782
tuffen	3	3	2	2	5	0.0686	0.6021	0.0372	0.6021
zedigheid	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
fairchild	18	14	2	2	18	0.4116	1.2788	0.1735	1.1761
vernederd	280	252	274	247	732	6.4030	2.4487	3.1227	2.4031
drugsmoord	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
vochtigheidsgraad	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
duivelen	1	1	1	1	2190	0.0229	0.3010	0.0124	0.3010
achternagegaan	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
lljkschouwer	7	7	0	0	7	0.1601	0.9031	0.0867	0.9031
honkbalknuppel	68	49	66	47	77	1.5550	1.8388	0.6072	1.6990
rijbewijs	728	518	632	447	755	16.6478	2.8627	6.4188	2.7152
cbr	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
merlotte	4	4	0	0	8	0.0915	0.6990	0.0496	0.6990
snitten	1	1	1	1	14	0.0229	0.3010	0.0124	0.3010
schokgolf	37	28	36	27	42	0.8461	1.5798	0.3470	1.4624
institutie	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
schoolprojecten	1	1	1	1	12	0.0229	0.3010	0.0124	0.3010
exoskelet	5	5	4	4	7	0.1143	0.7782	0.0620	0.7782
kampregels	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
stimuleert	53	51	52	50	304	1.2120	1.7324	0.6320	1.7160
ethiopië	41	26	0	0	41	0.9376	1.6232	0.3222	1.4314
uitnodigingen	137	107	120	96	906	3.1329	2.1399	1.3259	2.0334
longue	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
watje	725	400	635	348	855	16.5792	2.8609	4.9566	2.6031
easterland	13	1	0	0	13	0.2973	1.1461	0.0124	0.3010
discuteer	4	4	3	3	7	0.0915	0.6990	0.0496	0.6990
televisieland	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
niets...dit	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
mr._blair	20	3	0	0	20	0.4574	1.3222	0.0372	0.6021
wallace's	1	1	0	0	110	0.0229	0.3010	0.0124	0.3010
duikteam	10	6	10	6	11	0.2287	1.0414	0.0743	0.8451
veiligheidsriem	23	19	22	18	34	0.5260	1.3802	0.2354	1.3010
overgaves	1	1	1	1	180	0.0229	0.3010	0.0124	0.3010
verkent	14	14	13	13	372	0.3202	1.1761	0.1735	1.1761
geelachtige	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
mr._wong	10	5	0	0	10	0.2287	1.0414	0.0620	0.7782
planetaire	22	19	20	17	25	0.5031	1.3617	0.2354	1.3010
atomaire	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
ongewoon	406	357	385	340	766	9.2844	2.6096	4.4238	2.5539
caracas	14	11	0	0	14	0.3202	1.1761	0.1363	1.0792
aban	8	1	0	0	8	0.1829	0.9542	0.0124	0.3010
muziekles	33	23	31	22	41	0.7546	1.5315	0.2850	1.3802
mr._chang	13	9	0	0	13	0.2973	1.1461	0.1115	1.0000
kippevel	9	9	8	8	9	0.2058	1.0000	0.1115	1.0000
rakelt	4	4	4	4	21	0.0915	0.6990	0.0496	0.6990
gegeneerd	21	19	21	19	116	0.4802	1.3424	0.2354	1.3010
195	22	19	22	19	22	0.5031	1.3617	0.2354	1.3010
bink	144	123	137	120	154	3.2930	2.1614	1.5242	2.0934
uitgekeken	107	100	107	100	727	2.4469	2.0334	1.2392	2.0043
welvarend	26	25	25	24	55	0.5946	1.4314	0.3098	1.4150
meekan	3	3	3	3	16	0.0686	0.6021	0.0372	0.6021
staples_center	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
verbranden	715	540	690	521	2477	16.3505	2.8549	6.6914	2.7332
vermageren	16	12	15	11	38	0.3659	1.2304	0.1487	1.1139
nitch	4	1	0	0	4	0.0915	0.6990	0.0124	0.3010
hopenlijk	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
aankleeft	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
drughandel	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
onbewuste	41	37	38	35	166	0.9376	1.6232	0.4585	1.5798
halfbroers	10	9	7	7	69	0.2287	1.0414	0.1115	1.0000
broedmachine	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
hoogwaardige	25	18	24	17	35	0.5717	1.4150	0.2230	1.2788
kwieke	4	4	4	4	21	0.0915	0.6990	0.0496	0.6990
eretitel	7	4	7	4	8	0.1601	0.9031	0.0496	0.6990
gregory_peck	5	5	0	0	5	0.1143	0.7782	0.0620	0.7782
mcnaughton	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
neutronenbommen	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
972	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
steurgarnalen	2	1	2	1	3	0.0457	0.4771	0.0124	0.3010
wedstrijdbal	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
schrijfkunsten	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
goochelkunst	3	3	2	2	5	0.0686	0.6021	0.0372	0.6021
weersomstandigheden	18	15	18	15	18	0.4116	1.2788	0.1859	1.2041
verkrampen	9	8	9	8	38	0.2058	1.0000	0.0991	0.9542
aantrekkelijkere	2	2	2	2	1019	0.0457	0.4771	0.0248	0.4771
hurken	24	23	24	23	46	0.5488	1.3979	0.2850	1.3802
autoverzekeringen	4	4	4	4	15	0.0915	0.6990	0.0496	0.6990
adoreren	8	8	8	8	28	0.1829	0.9542	0.0991	0.9542
education	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
oorinfectie	6	6	6	6	9	0.1372	0.8451	0.0743	0.8451
hypoglykemie	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
patchoeli	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
roede	23	16	23	16	24	0.5260	1.3802	0.1983	1.2304
haarjurk	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
leugenachtige	84	82	71	69	107	1.9209	1.9294	1.0161	1.9191
butterfield	24	5	0	0	24	0.5488	1.3979	0.0620	0.7782
tjee	48	39	2	2	48	1.0977	1.6902	0.4833	1.6021
reetkevers	3	2	3	2	14	0.0686	0.6021	0.0248	0.4771
afgewerkte	9	7	8	6	185	0.2058	1.0000	0.0867	0.9031
943	6	5	6	5	6	0.1372	0.8451	0.0620	0.7782
weggeschraapt	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
strippers	110	78	94	67	290	2.5155	2.0453	0.9665	1.8976
ventilatie	55	46	53	44	55	1.2577	1.7482	0.5700	1.6721
rapporteerd	6	2	6	2	481	0.1372	0.8451	0.0248	0.4771
vriespunt	13	13	13	13	13	0.2973	1.1461	0.1611	1.1461
drive	75	49	48	28	93	1.7151	1.8808	0.6072	1.6990
jamila	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
kalksteen	19	18	16	16	20	0.4345	1.3010	0.2230	1.2788
repetitieruimtes	1	1	0	0	4	0.0229	0.3010	0.0124	0.3010
heroïïne	16	8	14	6	16	0.3659	1.2304	0.0991	0.9542
roem	349	256	318	231	349	7.9809	2.5441	3.1722	2.4099
drogisterijen	1	1	1	1	28	0.0229	0.3010	0.0124	0.3010
rossi	56	14	0	0	56	1.2806	1.7559	0.1735	1.1761
eddington	39	4	0	0	39	0.8918	1.6021	0.0496	0.6990
uitgediend	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
afstudeerde	30	28	30	28	581	0.6860	1.4914	0.3470	1.4624
kelson	5	2	0	0	5	0.1143	0.7782	0.0248	0.4771
2004	64	49	64	49	64	1.4635	1.8129	0.6072	1.6990
bagagekluizen	1	1	0	0	8	0.0229	0.3010	0.0124	0.3010
gemaximaliseerd	1	1	1	1	12	0.0229	0.3010	0.0124	0.3010
postorderbruid	6	4	4	2	6	0.1372	0.8451	0.0496	0.6990
moordneigingen	9	9	7	7	9	0.2058	1.0000	0.1115	1.0000
kitchener	14	2	0	0	14	0.3202	1.1761	0.0248	0.4771
veedieven	36	19	29	14	46	0.8232	1.5682	0.2354	1.3010
melancholieke	6	6	6	6	8	0.1372	0.8451	0.0743	0.8451
creditcardnummers	1	1	1	1	12	0.0229	0.3010	0.0124	0.3010
kotsten	8	6	8	6	503	0.1829	0.9542	0.0743	0.8451
tourist	7	5	6	4	11	0.1601	0.9031	0.0620	0.7782
ilk	5	5	3	3	5	0.1143	0.7782	0.0620	0.7782
beeldvorming	7	4	5	4	7	0.1601	0.9031	0.0496	0.6990
treurnis	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
doorzettertje	3	3	2	2	56	0.0686	0.6021	0.0372	0.6021
vijfhonderdduizend	8	6	5	3	8	0.1829	0.9542	0.0743	0.8451
creërend	3	3	3	3	1125	0.0686	0.6021	0.0372	0.6021
bijten	698	571	663	542	2120	15.9618	2.8445	7.0756	2.7574
asteroïde	56	25	53	23	67	1.2806	1.7559	0.3098	1.4150
stoppel	2	2	1	1	15	0.0457	0.4771	0.0248	0.4771
drugszaak	10	8	10	8	20	0.2287	1.0414	0.0991	0.9542
verleggende	1	1	1	1	83	0.0229	0.3010	0.0124	0.3010
vergevingsgezinds	1	1	1	1	40	0.0229	0.3010	0.0124	0.3010
noodsystemen	6	6	6	6	19	0.1372	0.8451	0.0743	0.8451
liftkokers	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
la-la	4	4	1	1	5	0.0915	0.6990	0.0496	0.6990
privé-cel	3	2	2	2	3	0.0686	0.6021	0.0248	0.4771
snotterig	8	7	8	7	9	0.1829	0.9542	0.0867	0.9031
rupsjes	1	1	1	1	71	0.0229	0.3010	0.0124	0.3010
straaljagers	18	12	15	11	32	0.4116	1.2788	0.1487	1.1139
afdankertjes	27	22	27	22	40	0.6174	1.4472	0.2726	1.3617
thurman	35	11	0	0	35	0.8004	1.5563	0.1363	1.0792
tain	8	1	0	0	8	0.1829	0.9542	0.0124	0.3010
balletdanseressen	2	2	2	2	14	0.0457	0.4771	0.0248	0.4771
beschermt	692	599	671	582	6505	15.8246	2.8407	7.4226	2.7782
varkensstront	8	7	7	6	8	0.1829	0.9542	0.0867	0.9031
bekeerde	21	20	21	20	231	0.4802	1.3424	0.2478	1.3222
samenvoegt	7	7	7	7	82	0.1601	0.9031	0.0867	0.9031
testers	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
eenogig	3	3	3	3	26	0.0686	0.6021	0.0372	0.6021
postroute	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
trillingen	66	55	63	53	113	1.5093	1.8261	0.6815	1.7482
kluchtige	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
stedelijk	13	13	9	9	44	0.2973	1.1461	0.1611	1.1461
ontheven	61	50	61	50	99	1.3949	1.7924	0.6196	1.7076
gesmeerd	287	246	286	246	1565	6.5631	2.4594	3.0483	2.3927
bukowski	12	4	0	0	12	0.2744	1.1139	0.0496	0.6990
rechtvaardigheid	222	161	195	147	222	5.0767	2.3483	1.9950	2.2095
naaktloper	4	3	3	2	4	0.0915	0.6990	0.0372	0.6021
hagelde	2	2	2	2	13	0.0457	0.4771	0.0248	0.4771
in_het_leven	687	589	687	589	687	15.7102	2.8376	7.2986	2.7709
kameraden	309	199	246	170	814	7.0662	2.4914	2.4659	2.3010
kno-arts	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
vllnder	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
literatuurprijzen	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
redlegs	4	1	0	0	4	0.0915	0.6990	0.0124	0.3010
wife	8	6	3	2	8	0.1829	0.9542	0.0743	0.8451
kikkerbilletje	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
wijsneuzen	21	20	18	17	230	0.4802	1.3424	0.2478	1.3222
heels	2	2	0	0	7	0.0457	0.4771	0.0248	0.4771
vormsel	8	6	8	6	8	0.1829	0.9542	0.0743	0.8451
ingeademd	25	22	25	22	276	0.5717	1.4150	0.2726	1.3617
doornroosje	32	24	3	1	33	0.7318	1.5185	0.2974	1.3979
aanwakkert	4	4	4	4	43	0.0915	0.6990	0.0496	0.6990
verankeren	8	6	7	5	29	0.1829	0.9542	0.0743	0.8451
oprakelen	27	27	27	27	38	0.6174	1.4472	0.3346	1.4472
snoever	5	4	4	3	5	0.1143	0.7782	0.0496	0.6990
voortplantingsorgaan	2	2	2	2	9	0.0457	0.4771	0.0248	0.4771
stikte	67	64	67	64	978	1.5321	1.8325	0.7931	1.8129
france	19	15	0	0	20	0.4345	1.3010	0.1859	1.2041
rails	201	134	201	134	216	4.5964	2.3054	1.6605	2.1303
inheemse	64	57	61	54	97	1.4635	1.8129	0.7063	1.7634
schlemmer	21	2	0	0	21	0.4802	1.3424	0.0248	0.4771
gussy	6	5	0	0	6	0.1372	0.8451	0.0620	0.7782
scheeps	7	7	6	6	7	0.1601	0.9031	0.0867	0.9031
henri-michel	17	4	0	0	17	0.3888	1.2553	0.0496	0.6990
rookwaren	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
aanroep	4	4	4	4	51	0.0915	0.6990	0.0496	0.6990
vergiftigden	11	11	11	11	690	0.2515	1.0792	0.1363	1.0792
missertje	2	2	2	2	63	0.0457	0.4771	0.0248	0.4771
samenzijn	81	71	79	69	83	1.8523	1.9138	0.8798	1.8573
sounds	2	2	0	0	38	0.0457	0.4771	0.0248	0.4771
skipper	128	27	5	1	128	2.9271	2.1106	0.3346	1.4472
geschiktere	8	8	8	8	1152	0.1829	0.9542	0.0991	0.9542
kamp_pendleton	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
veiligheidseisen	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
marple	12	5	0	0	12	0.2744	1.1139	0.0620	0.7782
hitler	678	235	0	0	679	15.5044	2.8319	2.9120	2.3729
uitvoerd	1	1	1	1	1276	0.0229	0.3010	0.0124	0.3010
kahr	9	1	0	0	9	0.2058	1.0000	0.0124	0.3010
jeetjemina	10	10	0	0	10	0.2287	1.0414	0.1239	1.0414
kortsluiten	19	18	19	18	26	0.4345	1.3010	0.2230	1.2788
afstempelen	6	5	6	5	20	0.1372	0.8451	0.0620	0.7782
muggenbultjes	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
aspiraties	14	12	14	12	20	0.3202	1.1761	0.1487	1.1139
mullah	15	6	12	4	15	0.3430	1.2041	0.0743	0.8451
tarek	49	3	0	0	49	1.1205	1.6990	0.0372	0.6021
cornelis	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
aflebberden	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
verkleurd	14	10	13	9	34	0.3202	1.1761	0.1239	1.0414
jageressen	1	1	0	0	5	0.0229	0.3010	0.0124	0.3010
gewis	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
lilliana	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
freudiaan	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
smack	27	18	18	15	27	0.6174	1.4472	0.2230	1.2788
hulpvol	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
afstompend	3	3	3	3	34	0.0686	0.6021	0.0372	0.6021
rogge	5	5	3	3	5	0.1143	0.7782	0.0620	0.7782
verniel	32	30	15	14	834	0.7318	1.5185	0.3717	1.4914
copeland	10	5	0	0	10	0.2287	1.0414	0.0620	0.7782
oorlelletjes	2	1	2	1	15	0.0457	0.4771	0.0124	0.3010
gebokst	47	38	46	37	623	1.0748	1.6812	0.4709	1.5911
bottle	6	3	1	1	6	0.1372	0.8451	0.0372	0.6021
vlot	281	217	263	201	385	6.4259	2.4502	2.6890	2.3385
boosaardigste	3	2	3	2	165	0.0686	0.6021	0.0248	0.4771
kurt_russell	9	4	0	0	9	0.2058	1.0000	0.0496	0.6990
hoofdstad	281	196	268	189	299	6.4259	2.4502	2.4287	2.2945
faunabeheer	10	2	1	1	10	0.2287	1.0414	0.0248	0.4771
visitekaartje	115	99	114	99	138	2.6298	2.0645	1.2268	2.0000
zebrapaden	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
mr_watt	6	2	0	0	6	0.1372	0.8451	0.0248	0.4771
loftuiting	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
auden	7	2	0	0	7	0.1601	0.9031	0.0248	0.4771
rapste	1	1	1	1	287	0.0229	0.3010	0.0124	0.3010
waardeerd	2	2	2	2	2346	0.0457	0.4771	0.0248	0.4771
klampt	16	16	15	15	77	0.3659	1.2304	0.1983	1.2304
praatgroep	41	25	40	24	50	0.9376	1.6232	0.3098	1.4150
werkvergunningen	5	4	5	4	38	0.1143	0.7782	0.0496	0.6990
returns	3	3	2	2	6	0.0686	0.6021	0.0372	0.6021
huursoldaten	15	14	14	13	27	0.3430	1.2041	0.1735	1.1761
inconsistent	9	7	4	3	11	0.2058	1.0000	0.0867	0.9031
goedmaakt	20	20	20	20	612	0.4574	1.3222	0.2478	1.3222
rapen	129	115	123	111	637	2.9500	2.1139	1.4250	2.0645
extrapoleert	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
verheugd	171	147	169	145	652	3.9104	2.2355	1.8216	2.1703
