Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
杰西詹姆斯	5	jie2 xi1 zhan1 mu3 si1	jiexizhanmusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
埃利斯	3	ai1 li4 si1	ailisi	38	1.13	1.5798	16	0.26	1.2041	nr	38	.nr.	.38.	#
凹陷	2	ao1 xian4	aoxian	23	0.69	1.3617	19	0.3	1.2788	v	13	.v.vn.a.	.13.7.3.	to cave in/hollow/sunken/depressed
柏坦	2	bai3/bo2/bo4 tan3	baitan	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
八千万	3	ba1/ba2 qian1 mo4/wan4	baqianwan	8	0.24	0.9031	8	0.13	0.9031	m	8	.m.	.8.	#
一颗颗	3	yi1 ke1 ke1	yikeke	6	0.18	0.7782	6	0.1	0.7782	m	6	.m.	.6.	#
紫禁城	3	Zi3 jin4 cheng2	zijincheng	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	the Forbidden City/the Imperial palace in Beijing/same as 故宫
变色	2	bian4 se4	bianse	37	1.1	1.5682	31	0.5	1.4914	v	29	.v.vn.	.29.8.	change color/discolor/change countenance/become angry
翁	1	weng1	weng	69	2.06	1.8388	52	0.83	1.716	g	53	.g.nr.	.53.16.	elderly person/surname Weng
古灵阁	3	gu3 ling2 ge2	gulingge	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
中介费	3	zhong1/zhong4 jie4 fei4	zhongjiefei	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	#
老薛	2	lao3 xue1	laoxue	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
吉波	2	ji2 bo1	jibo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
肿	1	zhong3	zhong	252	7.51	2.4014	210	3.36	2.3222	v	252	.v.	.252.	swollen
塔卢拉	3	da5/ta3 lu2 la1/la2/la3/la4	talula	5	0.15	0.699	3	0.05	0.4771	nr	5	.nr.	.5.	#
拉辛	2	La1 xin1	laxin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	Jean Racine (French dramatist)
蒙彼利埃	4	Meng2 bi3 li4 ai1	mengbiliai	5	0.15	0.699	3	0.05	0.4771	ns	5	.ns.	.5.	Montpellier (French town)
蚱蜢	2	zha4 meng3	zhameng	22	0.66	1.3424	17	0.27	1.2304	n	22	.n.	.22.	grasshopper
莱得	2	lai2 de2/de5/dei3	laide	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
默里山	3	mo4 li3 shan1	molishan	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
脚踝	2	jiao3 huai2	jiaohuai	287	8.56	2.4579	198	3.17	2.2967	n	287	.n.	.287.	ankle
散落	2	san4 luo4	sanluo	41	1.22	1.6128	38	0.61	1.5798	v	41	.v.	.41.	to disperse/to fall scattered/to sprinkle
李贤俊	3	li3 xian2 juan4/jun4	lixianjun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
杰克·尼克尔森	7	jie2 ke4 #ni2 ke4 er3 sen1	jieke*nikeersen	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
日落而息	4	ri4 la4/lao4/luo1/luo4 er2 xi1	riluoerxi	3	0.09	0.4771	3	0.05	0.4771	l	3	.l.	.3.	#
西湖	2	xi1 hu2	xihu	4	0.12	0.6021	3	0.05	0.4771	ns	4	.ns.	.4.	"Xihu or West lake (place name)/West Lake in Hangzhou 杭州, Zhejiang"
罗勃特·沙皮罗	7	luo1/luo2/luo5 bo2 te4 #sha1/sha4 pi2 luo1/luo2/luo5	luobote*shapiluo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
斯班纳	3	si1 ban1 na4	sibanna	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
特价品	3	te4 jia4/jie4/jie5 pin3	tejiapin	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
阿美尼亚	4	a1/a5/e1 mei3 ni2 ya4	ameiniya	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
伊尔·塔尔	5	yi1 er3 #da5/ta3 er3	yier*taer	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
李强植	3	li3 jiang4/qiang2/qiang3 zhi2	liqiangzhi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
乞	1	qi3	qi	43	1.28	1.6335	9	0.14	0.9542	n	43	.n.	.43.	beg
再审	2	zai4 shen3	zaishen	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	to rehear (a case)/rehearing
正坐	2	zheng1/zheng4 zuo4	zhengzuo	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
痛哭	2	tong4 ku1	tongku	57	1.7	1.7559	54	0.86	1.7324	v	57	.v.	.57.	to cry bitterly
狰狞	2	zheng1 ning2	zhengning	17	0.51	1.2304	13	0.21	1.1139	a	17	.a.	.17.	mean and ferocious
谷氨酸	3	gu3 an1 suan1	guansuan	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	"glutamic acid (Glu), an amino acid"
林河龙	3	lin2 he2 long2	linhelong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
罢休	2	ba4 xiu1	baxiu	147	4.38	2.1673	143	2.29	2.1553	v	147	.v.	.147.	to give up/to abandon (a goal etc)/to let sth go/forget it/let the matter drop
行刺	2	xing2 ci4	xingci	18	0.54	1.2553	13	0.21	1.1139	v	18	.v.	.18.	to assassinate/to commit a murder
螳螂	2	tang2 lang2	tanglang	50	1.49	1.699	23	0.37	1.3617	n	50	.n.	.50.	#
瘪三	2	bie1 san1	biesan	35	1.04	1.5441	27	0.43	1.4314	n	35	.n.	.35.	a wretched-looking tramp who lives by begging or stealing
里奥格兰德	5	li3 ao4 ge2 lan2 de2	liaogelande	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	Rio Grande (Brasil)
陈货	2	chen2 huo4	chenhuo	4	0.12	0.6021	2	0.03	0.301	n	4	.n.	.4.	shop-worn goods/remnants
债	1	zhai4	zhai	274	8.17	2.4378	212	3.4	2.3263	n	274	.n.	.274.	debt
阿里桑	3	a1/a5/e1 li3 sang1	alisang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
玛瑞恩	3	ma3 rui4 en1	maruien	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
医学会	3	yi1 xue2 hui4/kuai4	yixuehui	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	#
纷繁	2	fen1 fan2	fenfan	5	0.15	0.699	5	0.08	0.699	a	5	.a.	.5.	numerous and complicated
租房	2	zu1 fang2	zufang	12	0.36	1.0792	11	0.18	1.0414	v	12	.v.	.12.	rented apartment
北侧	2	bei3 ce4	beice	10	0.3	1	9	0.14	0.9542	f	10	.f.	.10.	north side/north face
核武器	3	he2 wu3 qi4	hewuqi	183	5.46	2.2625	92	1.47	1.9638	n	183	.n.	.183.	nuclear weapon
潮呼呼	3	chao2 hu1 hu1	chaohuhu	1	0.03	0	1	0.02	0	z	1	.z.	.1.	#
穿透力	3	chuan1 tou4 li4	chuantouli	12	0.36	1.0792	9	0.14	0.9542	n	12	.n.	.12.	#
波尔多	3	Bo1 er3 duo1	boerduo	28	0.83	1.4472	22	0.35	1.3424	ns	28	.ns.	.28.	Bordeaux
黑帮	2	hei1 bang1	heibang	687	20.48	2.837	288	4.61	2.4594	n	687	.n.	.687.	bunch of gangsters/criminal gang/organized crime syndicate
引子	2	yin3 zi5	yinzi	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	primer
布列克	3	bu4 lie4 ke4	bulieke	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
有日子	3	you3/you4 ri4 zi3	yourizi	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
布赖顿	3	bu4 lai4 du2/dun4	bulaidun	15	0.45	1.1761	11	0.18	1.0414	ns	15	.ns.	.15.	#
小马丁	3	xiao3 ma3 ding1/zheng1	xiaomading	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
荠	1	ji4/qi2	ji	2	0.06	0.301	1	0.02	0	n	2	.n.	.2.	Capsella bursa pastoris; water chestnut
悲剧	2	bei1 ju4	beiju	685	20.42	2.8357	518	8.3	2.7143	n	685	.n.	.685.	tragedy
曼密欧	3	man4 mi4 ou1	manmiou	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
私房钱	3	si1 fang2 qian2	sifangqian	9	0.27	0.9542	9	0.14	0.9542	n	9	.n.	.9.	#
女娃	2	nu:3 wa2	nvwa	13	0.39	1.1139	6	0.1	0.7782	n	13	.n.	.13.	mythological daughter of Fiery Emperor 炎帝 who turned into bird Jingwei 精卫 after drowning
世世	2	shi4 shi4	shishi	4	0.12	0.6021	4	0.06	0.6021	nr	4	.nr.	.4.	from age to age
终身大事	4	zhong1 shen1 da4 shi4	zhongshendashi	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	major turning point of lifelong import (esp. marriage)
安波普	3	an1 bo1 pu3	anbopu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
柏威	2	bai3/bo2/bo4 wei1	baiwei	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
吉姆他	3	ji2 mu3 ta1	jimuta	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
腱鞘炎	3	jian4 qiao4/shao1 yan2	jianqiaoyan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
委内瑞拉人	5	wei1/wei3 nei4 rui4 la1/la2/la3/la4 ren2	weineiruilaren	3	0.09	0.4771	3	0.05	0.4771	nz	3	.nz.	.3.	#
互帮互助	4	hu4 bang1 hu4 zhu4	hubanghuzhu	7	0.21	0.8451	7	0.11	0.8451	v	7	.v.	.7.	#
厄科尔	3	e4 ke1 er3	ekeer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
隔壁	2	ge2 bi4	gebi	681	20.3	2.8331	517	8.28	2.7135	s	681	.s.	.681.	next door
正吉	2	zheng1/zheng4 ji2	zhengji	19	0.57	1.2788	1	0.02	0	nr	19	.nr.	.19.	#
嗝儿	2	ge2 er2	ge'er	8	0.24	0.9031	8	0.13	0.9031	n	8	.n.	.8.	#
施耐德	3	shi1 nai4 de2	shinaide	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
米莉亚姆	4	mi3 li4 ya4 mu3	miliyamu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
亚历山大	4	Ya4 li4 shan1 da4	yalishanda	245	7.3	2.3892	59	0.95	1.7709	nr	245	.nr.	.245.	Alexander (name)/Alexandria (town name)
翁迪特尼	4	weng1 di2 te4 ni2	wengditeni	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
才分	2	cai2 fen1/fen4	caifen	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
科洛斯基	4	ke1 luo4 si1 ji1	keluosiji	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
香夏	2	xiang1 xia4	xiangxia	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
介于	2	jie4 yu2	jieyu	46	1.37	1.6628	43	0.69	1.6335	v	46	.v.	.46.	between/intermediate/to lie between
瑞杰	2	rui4 jie2	ruijie	5	0.15	0.699	2	0.03	0.301	nr	5	.nr.	.5.	#
斥	1	chi4	chi	9	0.27	0.9542	7	0.11	0.8451	g	9	.g.	.9.	to blame/to reprove/to reprimand/to expel/to oust
电报局	3	dian4 bao4 ju2	dianbaoju	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	telegraph office
施密特	3	shi1 mi4 te4	shimite	14	0.42	1.1461	3	0.05	0.4771	nr	14	.nr.	.14.	#
金相洙	3	jin1 xiang1/xiang4 zhu1	jinxiang*	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
索韦	2	suo3 wei2	suowei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
大漠	2	da4/dai4 mo4	damo	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
金勃莉	3	jin1 bo2 li4	jinboli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
东德兰士瓦	5	dong1 de2 lan2 shi4 wa3/wa4	dongdelanshiwa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
加马尔	3	jia1 ma3 er3	jiamaer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
百分之九十七	6	bai3/bo2 fen1/fen4 zhi1 jiu3 shi2 qi1	baifenzhijiushiqi	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
俑	1	yong3	yong	3	0.09	0.4771	3	0.05	0.4771	g	3	.g.	.3.	wooden figures buried with the dead
贝比·鲁斯	5	bei4 bi3 #lu3 si1	beibi*lusi	29	0.86	1.4624	2	0.03	0.301	nr	29	.nr.	.29.	#
贝雷特	3	bei4 lei2 te4	beileite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
德克托里克	5	de2 ke4 tuo1 li3 ke4	deketuolike	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
尼帕哈	3	ni2 pa4 ha1/ha3/ha4	nipaha	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
稚子	2	zhi4 zi3	zhizi	2	0.06	0.301	1	0.02	0	n	2	.n.	.2.	young child
失盗	2	shi1 dao4	shidao	1	0.03	0	1	0.02	0	v	1	.v.	.1.	to have sth stolen/to lose to theft/robbed
彼得·詹宁斯	6	bi3 de2/de5/dei3 #zhan1 ning2/ning4 si1	bide*zhanningsi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
疹子	2	zhen3 zi5	zhenzi	35	1.04	1.5441	30	0.48	1.4771	n	35	.n.	.35.	rash
汤尼布士托	5	shang1/tang1 ni2 bu4 shi4 tuo1	tangnibushituo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
普里森	3	pu3 li3 sen1	pulisen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
回力球	3	hui2 li4 qiu2	huiliqiu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
丕平	2	pi1 ping2	*ping	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
舌头	2	she2 tou2	shetou	672	20.03	2.8274	433	6.94	2.6365	n	672	.n.	.672.	tongue
奥兹诺	3	ao4 ci2/zi1 nuo4	aozinuo	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
科尔邦	3	ke1 er3 bang1	keerbang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
着风	2	zhao1/zhao2/zhe5/zhuo2 feng1	zhuofeng	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.	#
疑点	2	yi2 dian3	yidian	106	3.16	2.0253	73	1.17	1.8633	n	106	.n.	.106.	a doubtful point
绱	1	shang4	shang	21	0.63	1.3222	2	0.03	0.301	v	21	.v.	.21.	#
计议	2	ji4 yi4	jiyi	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
倒计时钟	4	dao3/dao4 ji4 shi2 zhong1	daojishizhong	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
帕里	2	pa4 li3	pali	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
收取	2	shou1 qu3	shouqu	89	2.65	1.9494	77	1.23	1.8865	v	88	.v.vn.	.88.1.	#
爱德华·玛格瑞姆	8	ai4 de2 hua1/hua2/hua4 #ma3 ge1/ge2 rui4 mu3	aidehua*mageruimu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
七百亿	3	qi1 bai3/bo2 yi4	qibaiyi	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
宾史东	3	bin1 shi3 dong1	binshidong	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
珍妮·瓦格纳	6	zhen1 ni1 #wa3/wa4 ge1/ge2 na4	zhenni*wagena	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
上臂	2	shang3/shang4 bei5/bi4	shangbi	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	#
活捉	2	huo2 zhuo1	huozhuo	83	2.47	1.9191	68	1.09	1.8325	v	83	.v.	.83.	#
戴瑞克·迈尔斯	7	dai4 rui4 ke4 #mai4 er3 si1	dairuike*maiersi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
杰米里	3	jie2 mi3 li3	jiemili	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
义井	2	yi4 jing3	yijing	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
友好	2	you3 hao3	youhao	667	19.88	2.8241	557	8.92	2.7459	a	657	.a.ad.	.657.10.	friendly (relations)
帕丁顿	3	pa4 ding1/zheng1 du2/dun4	padingdun	7	0.21	0.8451	3	0.05	0.4771	nr	7	.nr.	.7.	#
赔罪	2	pei2 zui4	peizui	15	0.45	1.1761	10	0.16	1	v	15	.v.	.15.	to apologize
卡美隆	3	ka3/qia3 mei3 long1/long2	kameilong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
泻湖	2	xie4 hu2	xiehu	4	0.12	0.6021	2	0.03	0.301	n	4	.n.	.4.	lagoon
椭圆	2	tuo3 yuan2	tuoyuan	28	0.83	1.4472	21	0.34	1.3222	n	28	.n.	.28.	oval/ellipse/elliptic
外国	2	wai4 guo2	waiguo	306	9.12	2.4857	246	3.94	2.3909	n	306	.n.	.306.	foreign (country)
宽银幕	3	kuan1 yin2 mu4	kuanyinmu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
无以言状	4	mo2/wu2 yi3 yan2 zhuang4	wuyiyanzhuang	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
园艺	2	yuan2 yi4	yuanyi	97	2.89	1.9868	71	1.14	1.8513	n	97	.n.	.97.	gardening/horticultural
赖史恩	3	lai4 shi3 en1	laishien	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
泪光	2	lei4 guang1	leiguang	8	0.24	0.9031	7	0.11	0.8451	n	8	.n.	.8.	glistening teardrops
元老	2	yuan2 lao3	yuanlao	133	3.96	2.1239	37	0.59	1.5682	n	133	.n.	.133.	grandee/old leadership/chief figure (in a gerontocracy)
恒	1	heng2	heng	9	0.27	0.9542	7	0.11	0.8451	g	9	.g.	.9.	permanent/constant
受审	2	shou4 shen3	shoushen	106	3.16	2.0253	90	1.44	1.9542	v	106	.v.	.106.	on trial (for a crime)/to stand trial
梅登	2	mei2 deng1	meideng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
疑惧	2	yi2 ju4	yiju	2	0.06	0.301	1	0.02	0	v	2	.v.	.2.	misgivings
刹那间	3	cha4/sha1 na1/na3/na4/nei4 jian1/jian4	shanajian	9	0.27	0.9542	8	0.13	0.9031	t	9	.t.	.9.	#
债务	2	zhai4 wu4	zhaiwu	259	7.72	2.4133	170	2.72	2.2304	n	259	.n.	.259.	debt/liability/amount due/indebtedness
跃	1	#	*	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
平浪	2	ping2 lang4	pinglang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
买方	2	mai3 fang1	maifang	9	0.27	0.9542	9	0.14	0.9542	n	9	.n.	.9.	buyer (in contracts)
拉克勒斯	4	la1/la2/la3/la4 ke4 le4/lei1 si1	lakelesi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
西克维里	4	xi1 ke4 wei2 li3	xikeweili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
咍	1	#	*	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
失真	2	shi1 zhen1	shizhen	10	0.3	1	9	0.14	0.9542	v	9	.v.vn.	.9.1.	to lack fidelity
纺织厂	3	fang3 zhi1 chang3	fangzhichang	12	0.36	1.0792	9	0.14	0.9542	n	12	.n.	.12.	textile factory/cotton mill
斯蒂芬妮·兹威格	8	si1 di4 fen1 ni1 #ci2/zi1 wei1 ge1/ge2	sidifenni*ziweige	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
乔伊斯	3	qiao2 yi1 si1	qiaoyisi	10	0.3	1	7	0.11	0.8451	nr	10	.nr.	.10.	#
卡瑞尔	3	ka3/qia3 rui4 er3	karuier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
史蒂芙	3	shi3 di4 fu2	shidifu	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
清规	2	qing1 gui1	qinggui	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
范·埃克	4	fan4 #ai1 ke4	fan*aike	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
补考	2	bu3 kao3	bukao	21	0.63	1.3222	17	0.27	1.2304	v	17	.v.vn.	.17.4.	make-up examination
威松	2	wei1 song1	weisong	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
胜负	2	sheng4 fu4	shengfu	135	4.02	2.1303	111	1.78	2.0453	n	135	.n.	.135.	victory or defeat/the outcome of a battle
史密兹	3	shi3 mi4 ci2/zi1	shimizi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
克里斯提	4	ke4 li3 si1 di1/ti2	kelisiti	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
胃溃疡	3	wei4 hui4/kui4 yang2	weikuiyang	20	0.6	1.301	10	0.16	1	n	20	.n.	.20.	#
失神	2	shi1 shen2	shishen	12	0.36	1.0792	8	0.13	0.9031	v	12	.v.	.12.	absent-minded/to lose spirit/despondent
暴发户	3	bao4 fa1 hu4	baofahu	25	0.75	1.3979	22	0.35	1.3424	n	25	.n.	.25.	newly rich/parvenu/upstart
中村拓	3	zhong1/zhong4 cun1 ta4/tuo4	zhongcuntuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
但查理	3	dan4 cha2/zha1 li3	danchali	5	0.15	0.699	3	0.05	0.4771	nr	5	.nr.	.5.	#
康涅	2	kang1 nie4	kangnie	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
霎那间	3	sha4 na1/na3/na4/nei4 jian1/jian4	sha'najian	3	0.09	0.4771	3	0.05	0.4771	t	3	.t.	.3.	#
雷洁	2	lei2 jie2	leijie	29	0.86	1.4624	1	0.02	0	nr	29	.nr.	.29.	#
玛莎斯图尔特	6	ma3 sha1/suo1 si1 tu2 er3 te4	mashasituerte	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
排练	2	pai2 lian4	pailian	654	19.5	2.8156	321	5.14	2.5065	v	583	.v.vn.	.583.71.	to rehearse/rehearsal
柯林斯干	4	ke1 lin2 si1 gan1/gan4	kelinsigan	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
君和民	3	jun1 he2/he4/hu2/huo2/huo4 min2	junhemin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
叠	1	die2	die	170	5.07	2.2304	142	2.27	2.1523	v	125	.v.q.	.125.45.	to fold/to fold over in layers/to furl/to layer/to pile up/to repeat/to duplicate
高抬贵手	4	gao1 tai2 gui4 shou3	gaotaiguishou	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	lit. please raise your hand (idiom); fig. to ask for higher pay/Please forgive the inadequacies of my humble service and pay me a little more.
奶羊	2	nai3 yang2	naiyang	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
罗利	2	luo1/luo2/luo5 li4	luoli	17	0.51	1.2304	8	0.13	0.9031	nr	17	.nr.	.17.	#
考布斯	3	kao3 bu4 si1	kaobusi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
但提摩西	4	dan4 di1/ti2 ma1/mo2 xi1	dantimoxi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
儿非	2	er2 fei1	erfei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
瑟奇	2	se4 ji1/qi2	seqi	8	0.24	0.9031	1	0.02	0	nr	8	.nr.	.8.	#
侧	1	ce4/ze4/zhai1	ce	651	19.41	2.8136	402	6.44	2.6042	v	360	.v.g.f.q.	.360.200.61.30.	the side/to incline towards/to lean/inclined/lateral/side; lean on one side
猪鬃	2	zhu1 zong1	zhuzong	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
黛瑞·汉娜	5	dai4 rui4 #han4 na4/nuo2	dairuihanna	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
布来威	3	bu4 lai2 wei1	bulaiwei	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
薰	1	xun1	xun	81	2.41	1.9085	55	0.88	1.7404	v	81	.v.	.81.	Coumarouna odorata/tonka beans/coumarin/sweet smelling grass/same as 熏
药筒	2	yao4 tong3	yaotong	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
但培根	3	dan4 pei2 gen1	danpeigen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
变质岩	3	bian4 zhi4 yan2	bianzhiyan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	metamorphic rock (geol.)
维拉萨诺	4	wei2 la1/la2/la3/la4 sa4 nuo4	weilasanuo	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
美奂时	3	mei3 huan4 shi2	mei*shi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
玛实	2	ma3 shi2	mashi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
达尔林普	4	da2 er3 lin2 pu3	daerlinpu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
袭扰	2	xi2 rao3	xirao	2	0.06	0.301	2	0.03	0.301	vn	2	.vn.	.2.	#
明争暗斗	4	ming2 zheng1 an4 dou4	mingzhengandou	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	struggling in the light and fighting in the dark (idiom); fig. intriguing against each other/locked in constant strife
奇形怪状	4	qi2 xing2 guai4 zhuang4	qixingguaizhuang	12	0.36	1.0792	10	0.16	1	l	12	.l.	.12.	fantastic oddities of every description (idiom); grotesquely shaped
克劳德来	4	ke4 lao2 de2 lai2	kelaodelai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
马寿东	3	ma3 shou4 dong1	mashoudong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
那瓦克	3	na1/na3/na4/nei4 wa3/wa4 ke4	nawake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
两难	2	liang3 nan2/nan4	liangnan	26	0.78	1.415	26	0.42	1.415	z	26	.z.	.26.	#
查尔斯·马修斯	7	cha2/zha1 er3 si1 #ma3 xiu1 si1	chaersi*maxiusi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
抑扬顿挫	4	yi4 yang2 dun4 cuo4	yiyangduncuo	3	0.09	0.4771	3	0.05	0.4771	l	3	.l.	.3.	"pattern or falling, remaining even and rising in pitch and rythm/inflection/intonation/cadence"
催肥	2	cui1 fei2	cuifei	1	0.03	0	1	0.02	0	v	1	.v.	.1.	to fatten (animal before slaughter)
马格南	3	ma3 ge1/ge2 na1/nan2	magenan	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
比尔·阿姆斯特朗	8	bi3 er3 #a1/a5/e1 mu3 si1 te4 lang3	bier*amusitelang	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
海曼	2	hai3 man4	haiman	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
布兰登堡	4	bu4 lan2 deng1 bao3/bu3/pu3/pu4	bulandengbao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
