spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
saotome	0	1	7	28	28	0.000144055893687	4	adj	28	saotomy-adj	28	28	.adj.	.28.	.saotomy-adj.	.28.	.28.	1.46239799789896	-0.701902549021929	2.29516833744319	0.698970004336019	34	1.95161818273114	1.87570827311672
wypróbował	1	1	10	40	3	0.00136853099002	38	verb	40	wypróbować-verb	40	1671	.verb.	.40.	.wypróbować-verb.	.40.	.1671.	1.61278385671974	-0.55151669020115	2.44555419626397	1.5910646070265	109	2.44894282353908	2.45090120252711
banister	0	1	8	20	19	0.00021608384053	6	subst	20	banister-subst	20	28	.subst.	.20.	.banister-subst.	.20.	.28.	1.32221929473392	-0.842081252186966	2.15498963427816	0.845098040014257	20	1.72976943311478	1.07749481713908
bookie	0	1	6	3	3	0.000108041920265	3	adj	3	booki-adj	3	6	.adj.	.3.	.booki-adj.	.3.	.6.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
falują	1	1	6	32	0	0.00100839125581	28	verb	32	falować-verb	32	238	.verb.	.32.	.falować-verb.	.32.	.238.	1.51851393987789	-0.645786607042998	2.35128427942213	1.46239799789896	109	2.44894282353908	2.4272645254443
wuliger	0	1	7	5	5	0.000108041920265	3	subst	5	wuliger-subst	5	5	.subst.	.5.	.wuliger-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
najmniejszymi	1	1	13	15	0	0.000504195627904	14	adj	15	mały-adj	15	87887	.adj.	.15.	.mały-adj.	.15.	.87887.	1.20411998265592	-0.960180564264961	2.03689032220016	1.17609125905568	76	2.29404086355334	2.2202160902372
zamachać	1	1	8	5	1	0.000180069867108	5	verb	5	zamachać-verb	5	32	.verb.	.5.	.zamachać-verb.	.5.	.32.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	17	1.66282264348417	1.66800755550535
przystępuj	1	1	10	3	0	0.000108041920265	3	verb	3	przystępować-verb	3	157	.verb.	.3.	.przystępować-verb.	.3.	.157.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	13	1.5536781740591	1.54368659240321
sprzeciwianie	1	1	13	25	5	0.000900349335542	25	subst	13	sprzeciwianie-subst	13	24	.subst.verb.	.13.12.	.sprzeciwianie-subst.sprzeciwiać-verb.	.13.12.	.24.1196.	1.41497334797082	-0.749327198950067	2.24774368751506	1.41497334797082	54	2.1479128278751	2.16800755550535
soczystości	1	1	11	3	0	0.000108041920265	3	subst	3	soczystość-subst	3	5	.subst.	.3.	.soczystość-subst.	.3.	.5.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	29	1.88467139310052	1.73867213190359
wydłużonych	1	1	11	4	0	0.000144055893687	4	adj	4	wydłużony-adj	4	86	.adj.	.4.	.wydłużony-adj.	.4.	.86.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	98	2.40318533297841	2.06030705897255
ishmael	0	1	7	59	59	0.000756293441855	21	subst	59	ishmael-subst	59	82	.subst.	.59.	.ishmael-subst.	.59.	.82.	1.77815125038364	-0.386149296537242	2.61092158992788	1.34242268082221	60	2.19287997339163	1.76155087718393
grades	0	1	6	4	0	0.000144055893687	4	subst	4	grades-subst	4	4	.subst.	.4.	.grades-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	11	1.48673138442848	1.5229902498241
spadniecie	1	1	10	26	4	0.000936363308964	26	verb	26	spaść-verb	26	8537	.verb.	.26.	.spaść-verb.	.26.	.8537.	1.43136376415899	-0.732936782761898	2.26413410370323	1.43136376415899	31	1.91270011670077	1.82671776143143
ufarbujesz	1	1	10	7	4	0.000180069867108	5	verb	7	ufarbować-verb	7	93	.verb.	.7.	.ufarbować-verb.	.7.	.93.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	8	1.36179264782018	1.32402024548808
ostrzegę	1	1	8	65	21	0.00226888032557	63	verb	65	ostrzec-verb	65	4926	.verb.	.65.	.ostrzec-verb.	.65.	.4926.	1.81954393554187	-0.344756611379017	2.65231427508611	1.80617997398389	72	2.27087299850132	2.08327721542702
puffin	0	1	6	8	6	0.000144055893687	4	subst	8	puffin-subst	5	5	.subst.	.8.	.puffin-subst.puffina-subst.	.5.3.	.5.3.	0.954242509439325	-1.21005803748156	1.78701284898356	0.698970004336019	9	1.40755013838086	1.34959650671177
krechę	1	1	6	79	0	0.00230489429899	64	subst	79	krecha-subst	79	93	.subst.	.79.	.krecha-subst.	.79.	.93.	1.90308998699194	-0.261210559928942	2.73586032653618	1.81291335664286	172	2.64559624150966	2.66006917445594
federacyjni	1	1	11	8	1	0.000144055893687	4	adj	8	federacyjny-adj	8	115	.adj.	.8.	.federacyjny-adj.	.8.	.115.	0.954242509439325	-1.21005803748156	1.78701284898356	0.698970004336019	8	1.36179264782018	0.893506424491782
zbadało	1	1	7	13	0	0.000468181654482	13	verb	13	zbadać-verb	13	4642	.verb.	.13.	.zbadać-verb.	.13.	.4642.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	39	2.00961012970882	2.01070615407873
eksponatów	1	1	10	33	0	0.00115244714949	32	subst	33	eksponat-subst	33	252	.subst.	.33.	.eksponat-subst.	.33.	.252.	1.53147891704226	-0.63282162987863	2.36424925658649	1.51851393987789	951	3.38618708676533	2.9693574683743
gniewnej	1	1	8	3	0	0.000108041920265	3	adj	3	gniewny-adj	3	230	.adj.	.3.	.gniewny-adj.	.3.	.230.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	41	2.03079942877876	1.81852255333735
odgrzania	1	1	9	5	0	0.000180069867108	5	verb	3	odgrzać-verb	3	98	.verb.subst.	.3.2.	.odgrzać-verb.odgrzanie-subst.	.3.2.	.98.2.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	11	1.48673138442848	1.53358489935906
micw	1	1	4	4	1	0.000108041920265	3	subst	4	micwa-subst	4	169	.subst.	.4.	.micwa-subst.	.4.	.169.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	4	1.10652014271688	0.765870171940129
prostę	0	1	6	3	0	0.000108041920265	3	subst	3	prosta-subst	3	3	.subst.	.3.	.prosta-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	7	1.3106401253728	1.37247525199211
stoczy	1	1	6	50	7	0.00169265675082	47	verb	49	stoczyć-verb	49	690	.verb.subst.	.49.1.	.stoczyć-verb.stocze-subst.	.49.1.	.690.2.	1.70757017609794	-0.456730370822949	2.54034051564217	1.68124123737559	179	2.66282264348417	2.6327170183625
thiel	0	1	5	8	8	0.000180069867108	5	subst	8	thiel-subst	8	15	.subst.	.8.	.thiel-subst.	.8.	.15.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	65	2.22709407392273	2.08079550566125
daniella	0	1	8	36	36	0.000540209601325	15	subst	36	daniella-subst	36	990	.subst.	.36.	.daniella-subst.	.36.	.990.	1.56820172406699	-0.59609882285389	2.40097206361123	1.20411998265592	37	1.98733373499767	1.6565761140256
sardele	1	1	7	18	6	0.000396153707639	11	subst	18	sardela-subst	18	62	.subst.	.18.	.sardela-subst.	.18.	.62.	1.27875360095283	-0.885546945968056	2.11152394049707	1.07918124604762	22	1.76927797439845	1.71082205680454
papierosów	1	1	10	792	6	0.0220045377607	611	subst	792	papieros-subst	792	5120	.subst.	.792.	.papieros-subst.	.792.	.5120.	2.8992731873176	0.734972640396718	3.73204352686184	2.78675142214556	5316	4.13321679869504	3.99940613958953
zant	0	1	4	13	13	0.00021608384053	6	subst	13	zant-subst	13	15	.subst.	.13.	.zant-subst.	.13.	.15.	1.14612803567824	-1.01817251124265	1.97889837522248	0.845098040014257	15	1.61167012103678	1.53358489935906
przypalmy	1	1	9	3	3	0.000108041920265	3	verb	3	przypalić-verb	3	545	.verb.	.3.	.przypalić-verb.	.3.	.545.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
wyciągamy	1	1	9	180	80	0.00587027766774	163	verb	180	wyciągać-verb	180	3468	.verb.	.180.	.wyciągać-verb.	.180.	.3468.	2.25767857486918	0.0933780279482991	3.09044891441342	2.2148438480477	444	3.05591014936179	3.06242247856311
fizyki	1	1	6	749	58	0.017934958764	498	subst	749	fizyka-subst	749	1355	.subst.	.749.	.fizyka-subst.	.749.	.1355.	2.8750612633917	0.710760716470815	3.70783160293594	2.69810054562339	3775	3.98458212400689	3.89999709633425
lanzhou	0	1	7	17	17	0.000108041920265	3	ign	17	Lanzhou-ign	17	17	.ign.	.17.	.Lanzhou-ign.	.17.	.17.	1.25527250510331	-0.909028041817579	2.08804284464754	0.602059991327962	19	1.70858013404484	1.5881571340716
namalowaniem	1	1	12	3	0	0.000108041920265	3	verb	3	namalować-verb	3	1457	.verb.	.3.	.namalować-verb.	.3.	.1457.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	10	1.44894282353908	1.47453524332007
breath	0	1	6	62	13	0.0016566427774	46	subst	62	breatha-subst	62	62	.subst.	.62.	.breatha-subst.	.62.	.62.	1.79934054945358	-0.364959997467304	2.63211088899782	1.67209785793572	92	2.37603308693479	2.36731137580404
tonowej	1	1	7	3	0	0.000108041920265	3	adj	3	tonowy-adj	3	126	.adj.	.3.	.tonowy-adj.	.3.	.126.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	10	1.44894282353908	1.47453524332007
pierdolcy	0	1	9	9	1	0.000252097813952	7	subst	9	pierdolec-subst	9	439	.subst.	.9.	.pierdolec-subst.	.9.	.439.	1	-1.16430054692089	1.83277033954424	0.903089986991944	9	1.40755013838086	0.916385169772119
zamyślił	1	1	8	13	3	0.000468181654482	13	verb	13	zamyślić-verb	13	193	.verb.	.13.	.zamyślić-verb.	.13.	.193.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	762	3.29007467633574	2.73255490369508
cotygodniowego	1	1	14	14	1	0.000468181654482	13	adj	14	cotygodniowy-adj	14	166	.adj.	.14.	.cotygodniowy-adj.	.14.	.166.	1.17609125905568	-0.988209287865204	2.00886159859992	1.14612803567824	68	2.24639922911811	2.18018722843508
doradzał	1	1	8	40	5	0.0013325170166	37	verb	40	doradzać-verb	40	476	.verb.	.40.	.doradzać-verb.	.40.	.476.	1.61278385671974	-0.55151669020115	2.44555419626397	1.57978359661681	524	3.12770944178682	2.87122305182111
przeraziłbyś	1	1	12	4	1	0.000144055893687	4	verb	4	przerazić-verb	4	1111	.verb.	.4.	.przerazić-verb.	.4.	.1111.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
epidemic	0	1	8	4	3	0.000144055893687	4	subst	4	epidemica-subst	4	4	.subst.	.4.	.epidemica-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	10	1.44894282353908	1.49399427633525
żarówkę	1	1	7	156	4	0.00475384449166	132	subst	156	żarówka-subst	156	623	.subst.	.156.	.żarówka-subst.	.156.	.623.	2.19589965240923	0.0315991054883484	3.02866999195347	2.12385164096709	388	2.99749973970657	3.00358804087774
eksmałżonka	1	1	11	4	1	0.000144055893687	4	subst	4	eksmałżonka-subst	3	7	.subst.	.4.	.eksmałżonka-subst.eksmałżonek-subst.	.3.1.	.7.3.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	20	1.72976943311478	1.68666971701726
gracey	0	1	6	36	36	0.000396153707639	11	subst	36	gracey-subst	36	36	.subst.	.36.	.gracey-subst.	.36.	.36.	1.56820172406699	-0.59609882285389	2.40097206361123	1.07918124604762	36	1.97575186244785	1.20048603180562
krępy	1	1	5	42	9	0.00122447509634	34	adj	42	krępy-adj	42	68	.adj.	.42.	.krępy-adj.	.42.	.68.	1.63346845557959	-0.530832091341299	2.46623879512383	1.54406804435028	367	2.97339795705438	2.79530328198388
przekształcili	1	1	14	22	0	0.000684265495012	19	verb	22	przekształcić-verb	22	581	.verb.	.22.	.przekształcić-verb.	.22.	.581.	1.36172783601759	-0.802572710903293	2.19449817556183	1.30102999566398	104	2.4287394374508	2.36236321835695
tajlandczycy	0	1	12	13	12	0.000396153707639	11	subst	13	tajlandczyk-subst	12	36	.subst.	.13.	.tajlandczyk-subst.tajlandczyca-subst.	.12.1.	.36.1.	1.14612803567824	-1.01817251124265	1.97889837522248	1.07918124604762	18	1.68630373933369	1.68409989719106
nadmuchiwane	1	1	12	12	2	0.00043216768106	12	verb	12	nadmuchiwać-verb	12	71	.verb.	.12.	.nadmuchiwać-verb.	.12.	.71.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	51	2.12355348201566	2.07996192597751
porwijcie	1	1	9	10	5	0.000360139734217	10	verb	10	porwać-verb	10	8155	.verb.	.10.	.porwać-verb.	.10.	.8155.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	11	1.48673138442848	1.39317159457122
butt	0	1	4	233	186	0.00237692224583	66	subst	233	butto-subst	233	246	.subst.	.233.	.butto-subst.	.233.	.246.	2.36921585741014	0.204915310489257	3.20198619695438	1.82607480270083	301	2.88755708133801	2.82599272823381
zasilającego	1	1	12	12	0	0.000324125760795	9	verb	12	zasilać-verb	12	1619	.verb.	.12.	.zasilać-verb.	.12.	.1619.	1.11394335230684	-1.05035719461405	1.94671369185108	1	134	2.53788390687587	2.32388448603323
najtrudniejszego	1	1	16	9	0	0.000324125760795	9	adj	9	trudny-adj	9	16309	.adj.	.9.	.trudny-adj.	.9.	.16309.	1	-1.16430054692089	1.83277033954424	1	82	2.32662823075693	2.1565761140256
wyżarły	1	1	7	4	0	0.000144055893687	4	verb	4	wyżreć-verb	4	55	.verb.	.4.	.wyżreć-verb.	.4.	.55.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	17	1.66282264348417	1.64450927416724
zaspiewasz	0	1	10	7	2	0.000252097813952	7	verb	7	zaspiewać-verb	7	77	.verb.	.7.	.zaspiewać-verb.	.7.	.77.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	8	1.36179264782018	1.32402024548808
semak	0	1	5	26	26	0.000288111787374	8	subst	26	semak-subst	26	49	.subst.	.26.	.semak-subst.	.26.	.49.	1.43136376415899	-0.732936782761898	2.26413410370323	0.954242509439325	32	1.92606407825875	1.86019115624674
opłacono	1	1	8	16	0	0.000576223574747	16	verb	16	opłacić-verb	16	1765	.verb.	.16.	.opłacić-verb.	.16.	.1765.	1.23044892137827	-0.933851625542611	2.06321926092251	1.23044892137827	88	2.35694014502577	2.26884614490948
brytyjczycy	0	1	11	448	437	0.0109122339468	303	subst	448	brytyjczyk-subst	448	1099	.subst.	.448.	.brytyjczyk-subst.	.448.	.1099.	2.65224634100332	0.487945794082438	3.48501668054756	2.48287358360875	1729	3.64559624150966	3.60202743725318
dowcipas	1	1	8	4	1	0.000144055893687	4	subst	4	dowcipas-subst	4	8	.subst.	.4.	.dowcipas-subst.	.4.	.8.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	9	1.40755013838086	1.46052088151995
rozmiaru	1	1	8	478	5	0.0160622321461	446	subst	478	rozmiar-subst	478	3933	.subst.	.478.	.rozmiar-subst.	.478.	.3933.	2.68033551341456	0.516034966493678	3.5131058529588	2.65030752313194	1519	3.58939372632563	3.57106187034915
szlochanie	1	1	10	18	1	0.000576223574747	16	verb	11	szlochać-verb	11	226	.verb.subst.	.11.7.	.szlochać-verb.szlochanie-subst.	.11.7.	.226.14.	1.27875360095283	-0.885546945968056	2.11152394049707	1.23044892137827	43	2.05100281486705	2.06882372862194
warczę	1	1	6	11	6	0.000288111787374	8	verb	11	warczeć-verb	11	313	.verb.	.11.	.warczeć-verb.	.11.	.313.	1.07918124604762	-1.08511930087326	1.91195158559186	0.954242509439325	20	1.72976943311478	1.76155087718393
wrobimy	1	1	7	10	5	0.000360139734217	10	verb	10	wrobić-verb	10	2282	.verb.	.10.	.wrobić-verb.	.10.	.2282.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	10	1.44894282353908	0.937081512351232
pokonałabyś	1	1	11	4	0	0.000144055893687	4	verb	4	pokonać-verb	4	10550	.verb.	.4.	.pokonać-verb.	.4.	.10550.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
statystami	1	1	10	9	0	0.000288111787374	8	subst	9	statysta-subst	9	163	.subst.	.9.	.statysta-subst.	.9.	.163.	1	-1.16430054692089	1.83277033954424	0.954242509439325	40	2.0203339951006	1.97453524332007
mądrala	1	1	7	340	173	0.0116685273886	324	subst	340	mądrala-subst	340	1098	.subst.	.340.	.mądrala-subst.	.340.	.1098.	2.5327543789925	0.368453832071612	3.36552471853674	2.51188336097887	470	3.08057104550976	3.04697309148425
przedszkolaki	1	1	13	15	4	0.000468181654482	13	subst	15	przedszkolak-subst	15	87	.subst.	.15.	.przedszkolak-subst.	.15.	.87.	1.20411998265592	-0.960180564264961	2.03689032220016	1.14612803567824	731	3.27206121943925	2.75177982332198
wyparowanie	1	1	11	8	0	0.000180069867108	5	verb	5	wyparować-verb	5	444	.verb.subst.	.5.3.	.wyparować-verb.wyparowanie-subst.	.5.3.	.444.5.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	24	1.8054901470529	1.81430596956891
liniowi	1	1	7	8	2	0.000252097813952	7	adj	8	liniowy-adj	8	157	.adj.	.8.	.liniowy-adj.	.8.	.157.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	25	1.82252348635168	1.82671776143143
rozdzielcie	1	1	11	112	95	0.00363741131559	101	verb	112	rozdzielić-verb	112	3510	.verb.	.112.	.rozdzielić-verb.	.112.	.3510.	2.05307844348342	-0.111222103437466	2.88584878302766	2.00860017176192	117	2.47943214568699	2.13757510109365
zohar	0	1	5	6	6	0.000144055893687	4	subst	6	zohara-subst	6	8	.subst.	.6.	.zohara-subst.	.6.	.8.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	55	2.15573816538706	1.99399427633525
jerozolimskiej	1	1	14	3	2	0.000108041920265	3	adj	3	jerozolimski-adj	3	15	.adj.	.3.	.jerozolimski-adj.	.3.	.15.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	196	2.70201636454245	2.16689111478921
gosposi	1	1	7	101	1	0.00316922966111	88	subst	101	gosposia-subst	101	525	.subst.	.101.	.gosposia-subst.	.101.	.525.	2.00860017176192	-0.155700375158968	2.84137051130616	1.94939000664491	229	2.76927797439845	2.7815551951907
medytacyjny	1	1	11	4	1	0.000144055893687	4	adj	4	medytacyjny-adj	4	23	.adj.	.4.	.medytacyjny-adj.	.4.	.23.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	44	2.0607626521562	1.87783718468799
bowdenowi	0	1	9	5	5	0.000144055893687	4	subst	5	bowden-subst	5	131	.subst.	.5.	.bowden-subst.	.5.	.131.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	5	1.1857013887645	0.805460794963941
pojada	1	1	6	5	0	0.000180069867108	5	verb	5	pojadać-verb	5	8	.verb.	.5.	.pojadać-verb.	.5.	.8.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	20	1.72976943311478	1.7130958706799
comet	0	1	5	31	31	0.00064825152159	18	subst	31	cometa-subst	31	35	.subst.	.31.	.cometa-subst.	.31.	.35.	1.50514997831991	-0.659150568600979	2.33792031786414	1.27875360095283	50	2.1151203144788	2.12505024115206
uzbroję	1	1	7	8	2	0.000288111787374	8	verb	8	uzbroić-verb	8	1576	.verb.	.8.	.uzbroić-verb.	.8.	.1576.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	8	1.36179264782018	0.893506424491782
złazić	1	1	6	95	76	0.00270104800663	75	verb	95	złazić-verb	95	2217	.verb.	.95.	.złazić-verb.	.95.	.2217.	1.98227123303957	-0.182029313881317	2.81504157258381	1.88081359228079	128	2.51813984868011	2.47883532920103
potterem	0	1	8	32	32	0.000936363308964	26	subst	32	potter-subst	32	1527	.subst.	.32.	.potter-subst.	.32.	.1527.	1.51851393987789	-0.645786607042998	2.35128427942213	1.43136376415899	88	2.35694014502577	2.3591546519353
rubaszne	1	1	8	3	1	0.000108041920265	3	adj	3	rubaszny-adj	3	17	.adj.	.3.	.rubaszny-adj.	.3.	.17.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	50	2.1151203144788	1.86361086851189
wykraczają	1	1	10	47	0	0.00158461483055	44	verb	47	wykraczać-verb	47	401	.verb.	.47.	.wykraczać-verb.	.47.	.401.	1.68124123737559	-0.483059309545298	2.51401157691983	1.65321251377534	393	3.00304636020643	2.83274561024335
patol	1	1	5	3	1	0.000108041920265	3	subst	3	patol-subst	3	44	.subst.	.3.	.patol-subst.	.3.	.44.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	10	1.44894282353908	1.47453524332007
wynajmę	1	1	7	182	88	0.00626643137537	174	verb	182	wynająć-verb	182	5416	.verb.	.182.	.wynająć-verb.	.182.	.5416.	2.26245108973043	0.098150542809544	3.09522142927467	2.24303804868629	495	3.10303181487106	3.10165062306194
90m	0	0	3	9	0	0.000324125760795	9	tsym	9	90m-tsym	9	9	.tsym.	.9.	.90m-tsym.	.9.	.9.	1	-1.16430054692089	1.83277033954424	1	19	1.70858013404484	1.74265659673923
nagrywaliśmy	1	1	12	39	12	0.00122447509634	34	verb	39	nagrywać-verb	39	2779	.verb.	.39.	.nagrywać-verb.	.39.	.2779.	1.60205999132796	-0.562240555592923	2.4348303308722	1.54406804435028	133	2.53465493674567	2.51185205246852
obdarzcie	1	1	9	9	4	0.000324125760795	9	verb	9	obdarzyć-verb	9	1025	.verb.	.9.	.obdarzyć-verb.	.9.	.1025.	1	-1.16430054692089	1.83277033954424	1	11	1.48673138442848	1.46052088151995
cukrowego	1	1	9	8	1	0.000288111787374	8	adj	8	cukrowy-adj	8	374	.adj.	.8.	.cukrowy-adj.	.8.	.374.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	249	2.8054901470529	2.39098919186999
jeździecką	1	1	10	5	0	0.000180069867108	5	adj	5	jeździecki-adj	5	53	.adj.	.5.	.jeździecki-adj.	.5.	.53.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	36	1.97575186244785	1.86361086851189
bydlakom	1	1	8	11	0	0.000360139734217	10	subst	11	bydlak-subst	11	997	.subst.	.11.	.bydlak-subst.	.11.	.997.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	15	1.61167012103678	1.61103587935194
robba	0	1	5	23	23	0.000252097813952	7	subst	23	robba-subst	23	248	.subst.	.23.	.robba-subst.	.23.	.248.	1.38021124171161	-0.784089305209279	2.21298158125584	0.903089986991944	24	1.8054901470529	1.56258087284791
szkłami	1	1	7	23	1	0.000720279468434	20	subst	23	szkło-subst	23	2365	.subst.	.23.	.szkło-subst.	.23.	.2365.	1.38021124171161	-0.784089305209279	2.21298158125584	1.32221929473392	152	2.59224156919846	2.46903755116934
